"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"United Republic of Tanzania","834","+0.5child","4.9237","4.8521","4.7415","4.5477","4.2698","4.0766","3.9179","3.7906","3.5282","3.4344","3.3988","3.3175","3.1848","3.1044","3.0472","2.9235","2.7872"
"United Republic of Tanzania","834","constant","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237","4.9237"
"Zambia","894","median","4.6555","4.4107","4.1956","3.9112","3.6764","3.5442","3.4167","3.3171","3.1716","3.1172","2.902","2.8571","2.7843","2.6447","2.4623","2.4456","2.2831"
"Zambia","894","lower 80","4.6555","4.0709","3.7307","3.4244","3.1811","2.9854","2.8483","2.6184","2.5216","2.2607","2.1469","2.1065","1.9304","1.8011","1.705","1.5331","1.5385"
"Zambia","894","upper 80","4.6555","4.6506","4.5646","4.4487","4.3533","4.2286","4.0491","3.9422","3.906","3.8348","3.8199","3.6524","3.536","3.6153","3.5408","3.4861","3.4572"
"Zambia","894","lower 95","4.6555","3.9027","3.3734","3.1541","2.6113","2.6435","2.4914","2.2772","1.9305","1.7191","1.6555","1.5156","1.4379","1.1969","1.149","1.1009","1.0253"
"Zambia","894","upper 95","4.6555","4.8682","4.795","4.6559","4.5822","4.5382","4.3159","4.4509","4.2409","4.2372","4.1055","3.9462","3.9817","3.9522","3.8397","3.8317","3.8855"
"Zambia","894","-0.5child","4.6555","4.1607","3.7956","3.4112","3.1764","3.0442","2.9167","2.8171","2.6716","2.6172","2.402","2.3571","2.2843","2.1447","1.9623","1.9456","1.7831"
"Zambia","894","+0.5child","4.6555","4.6607","4.5956","4.4112","4.1764","4.0442","3.9167","3.8171","3.6716","3.6172","3.402","3.3571","3.2843","3.1447","2.9623","2.9456","2.7831"
"Zambia","894","constant","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555","4.6555"
"Zimbabwe","716","median","3.6255","3.3343","3.0838","2.9028","2.6901","2.5795","2.4673","2.3179","2.2843","2.1872","2.1031","2.03","1.9949","1.9839","1.9441","1.8766","1.8879"
"Zimbabwe","716","lower 80","3.6255","3.0697","2.7875","2.5694","2.3195","2.1998","1.9599","1.9199","1.8414","1.7417","1.677","1.6477","1.6127","1.5543","1.5977","1.5979","1.5499"
"Zimbabwe","716","upper 80","3.6255","3.6144","3.5322","3.3302","3.1595","3.0422","2.9825","2.7658","2.7316","2.6462","2.6528","2.5669","2.4895","2.4109","2.3939","2.3419","2.3302"
"Zimbabwe","716","lower 95","3.6255","2.9647","2.6555","2.4283","2.2043","1.9611","1.7327","1.608","1.5524","1.4732","1.3955","1.2707","1.3563","1.4147","1.3217","1.3072","1.3799"
"Zimbabwe","716","upper 95","3.6255","3.7362","3.7119","3.4616","3.3157","3.2385","3.1008","2.9698","2.9336","2.9417","2.9057","2.8887","2.7107","2.6925","2.7068","2.687","2.5328"
"Zimbabwe","716","-0.5child","3.6255","3.0843","2.6838","2.4028","2.1901","2.0795","1.9673","1.8179","1.7843","1.6872","1.6031","1.53","1.4949","1.4839","1.4441","1.3766","1.3879"
"Zimbabwe","716","+0.5child","3.6255","3.5843","3.4838","3.4028","3.1901","3.0795","2.9673","2.8179","2.7843","2.6872","2.6031","2.53","2.4949","2.4839","2.4441","2.3766","2.3879"
"Zimbabwe","716","constant","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255","3.6255"
"Angola","24","median","5.55","5.2741","4.9458","4.6342","4.4458","4.2167","3.9072","3.7043","3.5092","3.3728","3.2124","3.0641","2.9544","2.8368","2.7959","2.6523","2.5051"
"Angola","24","lower 80","5.55","5.0185","4.5431","4.2188","3.8617","3.5463","3.2262","3.0195","2.7901","2.6362","2.5364","2.2851","2.1414","1.8913","1.8452","1.7647","1.667"
"Angola","24","upper 80","5.55","5.5033","5.3361","5.1214","4.9128","4.7975","4.5135","4.3511","4.2003","4.1256","3.8839","3.7903","3.6281","3.5426","3.5024","3.4602","3.4063"
"Angola","24","lower 95","5.55","4.9293","4.3535","3.9912","3.5255","3.2185","2.8614","2.5025","2.3323","2.1886","2.0067","1.7898","1.6919","1.605","1.463","1.3485","1.31"
"Angola","24","upper 95","5.55","5.6865","5.4765","5.3232","5.2015","4.9681","4.7964","4.6449","4.4892","4.4656","4.2913","4.2697","4.2433","4.0136","4.0734","3.9164","3.8957"
"Angola","24","-0.5child","5.55","5.0241","4.5458","4.1342","3.9458","3.7167","3.4072","3.2043","3.0092","2.8728","2.7124","2.5641","2.4544","2.3368","2.2959","2.1523","2.0051"
"Angola","24","+0.5child","5.55","5.5241","5.3458","5.1342","4.9458","4.7167","4.4072","4.2043","4.0092","3.8728","3.7124","3.5641","3.4544","3.3368","3.2959","3.1523","3.0051"
"Angola","24","constant","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55","5.55"
"Cameroon","120","median","4.603","4.3397","4.0712","3.8574","3.7092","3.5643","3.3951","3.2512","3.0996","3.0241","2.931","2.8192","2.6908","2.6698","2.5742","2.473","2.4495"
"Cameroon","120","lower 80","4.603","4.0343","3.6904","3.3577","3.1432","2.8954","2.7373","2.5804","2.342","2.261","2.215","2.0162","1.8816","1.8013","1.7531","1.7195","1.7256"
"Cameroon","120","upper 80","4.603","4.6334","4.5102","4.2948","4.2099","4.1351","4.0612","3.902","3.781","3.7156","3.616","3.4768","3.4493","3.3577","3.193","3.1749","3.0875"
"Cameroon","120","lower 95","4.603","3.94","3.5284","3.1886","2.9521","2.7818","2.5479","2.2942","2.1239","2.0131","1.8486","1.7458","1.6975","1.4819","1.2918","1.245","1.302"
"Cameroon","120","upper 95","4.603","4.7369","4.6579","4.6447","4.4331","4.4115","4.2595","4.1495","3.9497","3.9111","3.8514","3.8561","3.7061","3.554","3.6031","3.6332","3.4767"
"Cameroon","120","-0.5child","4.603","4.0897","3.6712","3.3574","3.2092","3.0643","2.8951","2.7512","2.5996","2.5241","2.431","2.3192","2.1908","2.1698","2.0742","1.973","1.9495"
"Cameroon","120","+0.5child","4.603","4.5897","4.4712","4.3574","4.2092","4.0643","3.8951","3.7512","3.5996","3.5241","3.431","3.3192","3.1908","3.1698","3.0742","2.973","2.9495"
"Cameroon","120","constant","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603","4.603"
"Central African Republic","140","median","4.7541","4.3549","3.9937","3.5895","3.2522","2.9271","2.6727","2.5716","2.4288","2.2026","2.0941","2.0332","1.9465","1.9388","1.8471","1.8186","1.7765"
"Central African Republic","140","lower 80","4.7541","4.0684","3.5079","3.1133","2.7077","2.4332","2.164","1.9229","1.6689","1.4946","1.3384","1.1868","1.1179","0.9821","0.96","0.9436","0.9663"
"Central African Republic","140","upper 80","4.7541","4.6717","4.3894","4.1349","3.8329","3.5643","3.3586","3.132","2.9822","2.9252","2.92","2.8004","2.7612","2.708","2.5386","2.4821","2.3332"
"Central African Republic","140","lower 95","4.7541","3.9206","3.2267","2.79","2.5667","2.2156","1.8702","1.5287","1.4135","1.2765","1.0525","0.9789","0.8722","0.7699","0.7993","0.7681","0.7519"
"Central African Republic","140","upper 95","4.7541","4.7573","4.6551","4.237","4.1705","4.0403","3.5988","3.3093","3.3163","3.2243","3.1924","3.1942","3.1436","3.1853","3.1068","3.0304","3.038"
"Central African Republic","140","-0.5child","4.7541","4.1049","3.5937","3.0895","2.7522","2.4271","2.1727","2.0716","1.9288","1.7026","1.5941","1.5332","1.4465","1.4388","1.3471","1.3186","1.2765"
"Central African Republic","140","+0.5child","4.7541","4.6049","4.3937","4.0895","3.7522","3.4271","3.1727","3.0716","2.9288","2.7026","2.5941","2.5332","2.4465","2.4388","2.3471","2.3186","2.2765"
"Central African Republic","140","constant","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541","4.7541"
"Chad","148","median","5.7973","5.292","4.9337","4.506","4.1968","3.8918","3.6364","3.4421","3.3037","3.1109","2.9801","2.8136","2.7054","2.5417","2.4635","2.3767","2.341"
"Chad","148","lower 80","5.7973","5.0643","4.5379","3.9543","3.5968","3.2445","2.9806","2.8552","2.6501","2.4448","2.3251","2.1586","2.025","1.7963","1.7783","1.7014","1.5494"
"Chad","148","upper 80","5.7973","5.6023","5.3037","4.9613","4.7769","4.5473","4.2555","3.9894","3.9109","3.6484","3.6052","3.4684","3.3217","3.2308","3.1934","3.0984","3.005"
"Chad","148","lower 95","5.7973","4.9389","4.3","3.7751","3.2738","2.9517","2.7153","2.5889","2.3739","2.2006","2.0534","1.934","1.6861","1.594","1.3755","1.3166","1.1796"
"Chad","148","upper 95","5.7973","5.7088","5.4605","5.2194","4.9763","4.7549","4.4712","4.4609","4.3127","4.2043","4.0191","3.8981","3.6446","3.5981","3.5313","3.4616","3.2356"
"Chad","148","-0.5child","5.7973","5.042","4.5337","4.006","3.6968","3.3918","3.1364","2.9421","2.8037","2.6109","2.4801","2.3136","2.2054","2.0417","1.9635","1.8767","1.841"
"Chad","148","+0.5child","5.7973","5.542","5.3337","5.006","4.6968","4.3918","4.1364","3.9421","3.8037","3.6109","3.4801","3.3136","3.2054","3.0417","2.9635","2.8767","2.841"
"Chad","148","constant","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973","5.7973"
"Congo","178","median","4.45","4.1888","3.9563","3.7694","3.6033","3.4381","3.2526","3.1164","2.9498","2.8747","2.7533","2.6461","2.6088","2.4838","2.3536","2.296","2.1855"
"Congo","178","lower 80","4.45","3.9796","3.6198","3.3207","3.0176","2.8006","2.5731","2.3986","2.3005","2.1223","2.0586","1.9009","1.8481","1.7503","1.6589","1.5972","1.531"
"Congo","178","upper 80","4.45","4.4831","4.3056","4.1908","4.068","3.9134","3.7588","3.569","3.4869","3.5005","3.3084","3.1999","3.1408","3.086","3.0972","2.9989","3.0374"
"Congo","178","lower 95","4.45","3.8018","3.49","3.0543","2.636","2.3802","2.1606","1.9597","1.8678","1.7129","1.4904","1.4054","1.2983","1.2864","1.3241","1.3293","1.1653"
"Congo","178","upper 95","4.45","4.5869","4.4176","4.452","4.3052","4.1757","3.9709","3.8348","3.8562","3.6517","3.6301","3.5092","3.3795","3.3438","3.3383","3.3804","3.3972"
"Congo","178","-0.5child","4.45","3.9388","3.5563","3.2694","3.1033","2.9381","2.7526","2.6164","2.4498","2.3747","2.2533","2.1461","2.1088","1.9838","1.8536","1.796","1.6855"
"Congo","178","+0.5child","4.45","4.4388","4.3563","4.2694","4.1033","3.9381","3.7526","3.6164","3.4498","3.3747","3.2533","3.1461","3.1088","2.9838","2.8536","2.796","2.6855"
"Congo","178","constant","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45","4.45"
"Dem. Republic of the Congo","180","median","5.9635","5.471","5.0208","4.5203","4.0803","3.6908","3.4029","3.1559","2.9309","2.8395","2.6894","2.4915","2.4435","2.2821","2.1543","2.0553","1.9687"
"Dem. Republic of the Congo","180","lower 80","5.9635","5.2279","4.5557","3.9491","3.4311","2.9294","2.6352","2.3987","2.0533","1.8384","1.5867","1.381","1.3418","1.2591","1.1547","1.0109","1.0616"
"Dem. Republic of the Congo","180","upper 80","5.9635","5.7538","5.4852","5.2053","4.8459","4.5662","4.0891","4.0026","3.8303","3.7545","3.5295","3.3203","3.1713","3.2029","3.1312","3.0715","3.0208"
"Dem. Republic of the Congo","180","lower 95","5.9635","5.1333","4.3212","3.6673","3.1572","2.5918","2.2782","1.8505","1.6736","1.4276","1.1308","1.1064","1.0502","0.8893","0.8265","0.8622","0.8663"
"Dem. Republic of the Congo","180","upper 95","5.9635","5.8588","5.6638","5.3662","5.0915","4.8826","4.9554","4.5004","4.1782","4.1211","3.9861","4.0213","3.8027","3.7465","3.4757","3.4349","3.4012"
"Dem. Republic of the Congo","180","-0.5child","5.9635","5.221","4.6208","4.0203","3.5803","3.1908","2.9029","2.6559","2.4309","2.3395","2.1894","1.9915","1.9435","1.7821","1.6543","1.5553","1.4687"
"Dem. Republic of the Congo","180","+0.5child","5.9635","5.721","5.4208","5.0203","4.5803","4.1908","3.9029","3.6559","3.4309","3.3395","3.1894","2.9915","2.9435","2.7821","2.6543","2.5553","2.4687"
"Dem. Republic of the Congo","180","constant","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635","5.9635"
"Equatorial Guinea","226","median","4.5543","4.1123","3.7296","3.3617","3.1046","2.8133","2.5664","2.4128","2.243","2.14","1.9822","1.8578","1.7175","1.6338","1.5592","1.4813","1.4543"
"Equatorial Guinea","226","lower 80","4.5543","3.8613","3.3817","2.8416","2.4702","2.1553","1.8876","1.7708","1.618","1.415","1.3186","1.1998","1.0535","0.9638","0.9829","0.9032","0.9242"
"Equatorial Guinea","226","upper 80","4.5543","4.4318","4.1378","3.925","3.779","3.4284","3.2843","3.16","3.0191","2.9278","2.7821","2.6373","2.5328","2.4263","2.3182","2.1493","2.1964"
"Equatorial Guinea","226","lower 95","4.5543","3.7012","3.0649","2.5845","2.2118","1.9312","1.6287","1.464","1.2778","1.1977","1.0823","0.9457","0.8214","0.7528","0.7407","0.716","0.6266"
"Equatorial Guinea","226","upper 95","4.5543","4.5377","4.3479","4.3089","4.0278","3.9202","3.854","3.4975","3.4691","3.3248","3.0091","2.9814","2.903","2.7726","2.6162","2.5981","2.6636"
"Equatorial Guinea","226","-0.5child","4.5543","3.8623","3.3296","2.8617","2.6046","2.3133","2.0664","1.9128","1.743","1.64","1.4822","1.3578","1.2175","1.1338","1.0592","0.9813","0.9543"
"Equatorial Guinea","226","+0.5child","4.5543","4.3623","4.1296","3.8617","3.6046","3.3133","3.0664","2.9128","2.743","2.64","2.4822","2.3578","2.2175","2.1338","2.0592","1.9813","1.9543"
"Equatorial Guinea","226","constant","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543","4.5543"
"Gabon","266","median","4","3.7253","3.5134","3.3558","3.2762","3.1547","3.0312","2.9755","2.9122","2.8772","2.7569","2.7201","2.601","2.537","2.3723","2.3298","2.2645"
"Gabon","266","lower 80","4","3.4806","3.2149","3.0042","2.8824","2.7027","2.6116","2.5368","2.3469","2.2666","2.178","2.1144","2.0055","1.9156","1.9088","1.8515","1.7746"
"Gabon","266","upper 80","4","3.9948","3.9286","3.7428","3.7297","3.6907","3.5514","3.4015","3.482","3.4346","3.3694","3.2125","3.2144","3.1359","3.1195","3.0767","2.9837"
"Gabon","266","lower 95","4","3.3454","3.0326","2.7173","2.6397","2.4893","2.3638","2.3135","2.1478","2.0029","1.84","1.7755","1.7127","1.6847","1.706","1.624","1.5786"
"Gabon","266","upper 95","4","4.1131","4.0758","3.9342","3.957","3.8974","3.8251","3.6531","3.644","3.712","3.6264","3.6309","3.7271","3.6175","3.4464","3.396","3.4653"
"Gabon","266","-0.5child","4","3.4753","3.1134","2.8558","2.7762","2.6547","2.5312","2.4755","2.4122","2.3772","2.2569","2.2201","2.101","2.037","1.8723","1.8298","1.7645"
"Gabon","266","+0.5child","4","3.9753","3.9134","3.8558","3.7762","3.6547","3.5312","3.4755","3.4122","3.3772","3.2569","3.2201","3.101","3.037","2.8723","2.8298","2.7645"
"Gabon","266","constant","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"Sao Tome and Principe","678","median","4.35","4.0618","3.7694","3.5777","3.3861","3.2226","3.0324","2.8595","2.7379","2.6103","2.5994","2.4999","2.3541","2.2183","2.2168","2.127","2.0692"
"Sao Tome and Principe","678","lower 80","4.35","3.7641","3.3247","3.0534","2.8609","2.6059","2.3645","2.2069","2.0738","1.9725","1.8787","1.7449","1.5353","1.4568","1.3845","1.2681","1.2189"
"Sao Tome and Principe","678","upper 80","4.35","4.341","4.2201","4.0071","3.8897","3.7642","3.6856","3.5592","3.364","3.2881","3.1612","3.1142","3.0515","3.0348","2.9517","2.9018","2.9303"
"Sao Tome and Principe","678","lower 95","4.35","3.6106","3.1398","2.8322","2.485","2.3036","2.0643","1.8462","1.7434","1.5879","1.4399","1.267","1.2797","1.2223","1.1603","1.0479","0.959"
"Sao Tome and Principe","678","upper 95","4.35","4.4695","4.3709","4.2613","4.109","3.9498","3.9272","3.7989","3.5821","3.5773","3.4463","3.472","3.4118","3.3496","3.4703","3.5299","3.2342"
"Sao Tome and Principe","678","-0.5child","4.35","3.8118","3.3694","3.0777","2.8861","2.7226","2.5324","2.3595","2.2379","2.1103","2.0994","1.9999","1.8541","1.7183","1.7168","1.627","1.5692"
"Sao Tome and Principe","678","+0.5child","4.35","4.3118","4.1694","4.0777","3.8861","3.7226","3.5324","3.3595","3.2379","3.1103","3.0994","2.9999","2.8541","2.7183","2.7168","2.627","2.5692"
"Sao Tome and Principe","678","constant","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35","4.35"
"Botswana","72","median","2.8944","2.6951","2.5083","2.4155","2.3631","2.2399","2.1564","2.0749","2.0118","1.9542","1.9031","1.8855","1.8459","1.8233","1.8133","1.7994","1.7909"
"Botswana","72","lower 80","2.8944","2.4625","2.2889","2.0299","1.9039","1.7698","1.6465","1.6483","1.6482","1.5503","1.6242","1.5691","1.5785","1.5666","1.5353","1.5603","1.5391"
"Botswana","72","upper 80","2.8944","2.9637","2.8046","2.8415","2.8278","2.6459","2.5695","2.4937","2.3895","2.3488","2.338","2.2417","2.1823","2.165","2.1641","2.1412","2.155"
"Botswana","72","lower 95","2.8944","2.3513","2.1108","1.8631","1.6465","1.5176","1.3549","1.401","1.4057","1.4171","1.2781","1.3174","1.3389","1.3815","1.36","1.3469","1.3925"
"Botswana","72","upper 95","2.8944","3.0711","3.0454","3.0669","2.9793","2.8634","2.8129","2.7088","2.562","2.4732","2.4986","2.4788","2.6027","2.3963","2.4081","2.3615","2.3454"
"Botswana","72","-0.5child","2.8944","2.4451","2.1083","1.9155","1.8631","1.7399","1.6564","1.5749","1.5118","1.4542","1.4031","1.3855","1.3459","1.3233","1.3133","1.2994","1.2909"
"Botswana","72","+0.5child","2.8944","2.9451","2.9083","2.9155","2.8631","2.7399","2.6564","2.5749","2.5118","2.4542","2.4031","2.3855","2.3459","2.3233","2.3133","2.2994","2.2909"
"Botswana","72","constant","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944","2.8944"
"Eswatini","748","median","3.0257","2.8016","2.5697","2.39","2.2323","2.117","1.9769","1.8959","1.8237","1.7435","1.6617","1.621","1.5794","1.6014","1.588","1.6068","1.5909"
"Eswatini","748","lower 80","3.0257","2.5164","2.2095","1.946","1.7835","1.5578","1.4232","1.2772","1.1347","1.046","0.9937","0.9918","0.903","0.8973","0.9376","0.9154","0.9524"
"Eswatini","748","upper 80","3.0257","3.0595","2.9478","2.7931","2.8064","2.715","2.5945","2.5333","2.41","2.3896","2.3891","2.3024","2.3266","2.2041","2.1281","2.1078","2.0477"
"Eswatini","748","lower 95","3.0257","2.3461","2.0543","1.811","1.6046","1.3978","1.2414","1.0749","0.949","0.8361","0.7219","0.7741","0.6851","0.6754","0.665","0.6686","0.6903"
"Eswatini","748","upper 95","3.0257","3.2271","3.093","3.0119","2.9212","2.8946","2.8794","2.7074","2.8716","2.7637","2.7391","2.684","2.5911","2.6094","2.5288","2.5881","2.5202"
"Eswatini","748","-0.5child","3.0257","2.5516","2.1697","1.89","1.7323","1.617","1.4769","1.3959","1.3237","1.2435","1.1617","1.121","1.0794","1.1014","1.088","1.1068","1.0909"
"Eswatini","748","+0.5child","3.0257","3.0516","2.9697","2.89","2.7323","2.617","2.4769","2.3959","2.3237","2.2435","2.1617","2.121","2.0794","2.1014","2.088","2.1068","2.0909"
"Eswatini","748","constant","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257","3.0257"
"Lesotho","426","median","3.1641","2.9805","2.7965","2.7042","2.5827","2.4067","2.3278","2.1503","2.1006","2.0304","1.9698","1.8447","1.7763","1.7748","1.7254","1.7246","1.6871"
"Lesotho","426","lower 80","3.1641","2.7207","2.4286","2.1871","1.9954","1.9225","1.7218","1.5699","1.4332","1.3805","1.301","1.2775","1.2173","1.1726","1.1415","1.0839","1.1035"
"Lesotho","426","upper 80","3.1641","3.2401","3.2815","3.1587","3.0944","2.9713","2.8487","2.7512","2.617","2.5577","2.4448","2.3137","2.2726","2.1965","2.1048","2.0882","2.1259"
"Lesotho","426","lower 95","3.1641","2.5975","2.2661","1.8962","1.7952","1.6257","1.4112","1.3623","1.2013","1.1131","1.0315","0.9908","0.9703","0.916","0.9071","0.9611","0.9045"
