RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,203,232,NA,19,3,3.4466
18,203,232,NA,19,3,3.3665
18,203,232,NA,19,3,3.1745
18,203,232,NA,19,3,3.1487
18,203,232,NA,19,3,2.9812
18,203,232,NA,19,3,2.9339
18,203,232,NA,19,3,3.0021
18,203,232,NA,19,3,2.8642
18,203,232,NA,19,3,2.8069
18,203,232,NA,19,3,2.7125
18,203,232,NA,19,3,2.6458
18,203,232,NA,19,3,2.5217
18,207,232,NA,19,3,6.965
18,207,232,NA,19,3,6.965
18,207,232,NA,19,3,6.815
18,207,232,NA,19,3,6.699
18,207,232,NA,19,3,6.62
18,207,232,NA,19,3,6.62
18,207,232,NA,19,3,6.7
18,207,232,NA,19,3,6.6
18,207,232,NA,19,3,6.3
18,207,232,NA,19,3,5.6
18,207,232,NA,19,3,5.1
18,207,232,NA,19,3,4.8
18,207,232,NA,19,3,4.35
18,207,232,NA,19,3,4.1
18,207,232,NA,19,3,3.4236
18,207,232,NA,19,3,2.903
18,207,232,NA,19,3,2.3975
18,207,232,NA,19,3,2.1835
18,207,232,NA,19,3,2.0424
18,207,232,NA,19,3,1.8797
18,207,232,NA,19,3,1.6731
18,207,232,NA,19,3,1.5218
18,207,232,NA,19,3,1.2491
18,207,232,NA,19,3,1.2205
18,207,232,NA,19,3,1.0351
18,207,232,NA,19,3,0.9406
18,207,232,NA,19,3,0.8988
18,207,232,NA,19,3,0.8821
18,207,232,NA,19,3,0.8987
18,207,232,NA,19,3,0.8046
18,206,232,NA,19,3,6.965
18,206,232,NA,19,3,6.965
18,206,232,NA,19,3,6.815
18,206,232,NA,19,3,6.699
18,206,232,NA,19,3,6.62
18,206,232,NA,19,3,6.62
18,206,232,NA,19,3,6.7
18,206,232,NA,19,3,6.6
18,206,232,NA,19,3,6.3
18,206,232,NA,19,3,5.6
18,206,232,NA,19,3,5.1
18,206,232,NA,19,3,4.8
18,206,232,NA,19,3,4.35
18,206,232,NA,19,3,4.1
18,206,232,NA,19,3,4.212
18,206,232,NA,19,3,4.0122
18,206,232,NA,19,3,3.8544
18,206,232,NA,19,3,3.8081
18,206,232,NA,19,3,3.6114
18,206,232,NA,19,3,3.5782
18,206,232,NA,19,3,3.5151
18,206,232,NA,19,3,3.5141
18,206,232,NA,19,3,3.3345
18,206,232,NA,19,3,3.2343
18,206,232,NA,19,3,3.1964
18,206,232,NA,19,3,3.1303
18,206,232,NA,19,3,3.1339
18,206,232,NA,19,3,2.9848
18,206,232,NA,19,3,2.8462
18,206,232,NA,19,3,2.8165
18,4,232,NA,19,3,6.965
18,4,232,NA,19,3,6.965
18,4,232,NA,19,3,6.815
18,4,232,NA,19,3,6.699
18,4,232,NA,19,3,6.62
18,4,232,NA,19,3,6.62
18,4,232,NA,19,3,6.7
18,4,232,NA,19,3,6.6
18,4,232,NA,19,3,6.3
18,4,232,NA,19,3,5.6
18,4,232,NA,19,3,5.1
18,4,232,NA,19,3,4.8
18,4,232,NA,19,3,4.35
18,4,232,NA,19,3,4.1
18,4,232,NA,19,3,3.5124
18,4,232,NA,19,3,3.1182
18,4,232,NA,19,3,2.7997
18,4,232,NA,19,3,2.5825
18,4,232,NA,19,3,2.3709
18,4,232,NA,19,3,2.2119
18,4,232,NA,19,3,2.0215
18,4,232,NA,19,3,1.8875
18,4,232,NA,19,3,1.8321
18,4,232,NA,19,3,1.7892
18,4,232,NA,19,3,1.682
18,4,232,NA,19,3,1.5397
18,4,232,NA,19,3,1.4246
18,4,232,NA,19,3,1.3877
18,4,232,NA,19,3,1.2905
18,4,232,NA,19,3,1.2505
18,3,232,NA,19,3,6.965
18,3,232,NA,19,3,6.965
18,3,232,NA,19,3,6.815
18,3,232,NA,19,3,6.699
18,3,232,NA,19,3,6.62
18,3,232,NA,19,3,6.62
18,3,232,NA,19,3,6.7
18,3,232,NA,19,3,6.6
18,3,232,NA,19,3,6.3
18,3,232,NA,19,3,5.6
18,3,232,NA,19,3,5.1
18,3,232,NA,19,3,4.8
18,3,232,NA,19,3,4.35
18,3,232,NA,19,3,4.1
18,3,232,NA,19,3,4.0124
18,3,232,NA,19,3,3.9182
18,3,232,NA,19,3,3.7997
18,3,232,NA,19,3,3.5825
18,3,232,NA,19,3,3.3709
18,3,232,NA,19,3,3.2119
18,3,232,NA,19,3,3.0215
18,3,232,NA,19,3,2.8875
18,3,232,NA,19,3,2.8321
18,3,232,NA,19,3,2.7892
18,3,232,NA,19,3,2.682
18,3,232,NA,19,3,2.5397
18,3,232,NA,19,3,2.4246
18,3,232,NA,19,3,2.3877
18,3,232,NA,19,3,2.2905
18,3,232,NA,19,3,2.2505
18,5,232,NA,19,3,6.965
18,5,232,NA,19,3,6.965
18,5,232,NA,19,3,6.815
18,5,232,NA,19,3,6.699
18,5,232,NA,19,3,6.62
18,5,232,NA,19,3,6.62
18,5,232,NA,19,3,6.7
18,5,232,NA,19,3,6.6
18,5,232,NA,19,3,6.3
18,5,232,NA,19,3,5.6
18,5,232,NA,19,3,5.1
18,5,232,NA,19,3,4.8
18,5,232,NA,19,3,4.35
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,5,232,NA,19,3,4.1
18,202,231,NA,19,3,7.1696
18,202,231,NA,19,3,6.9023
18,202,231,NA,19,3,6.8972
18,202,231,NA,19,3,6.8691
18,202,231,NA,19,3,7.1038
18,202,231,NA,19,3,7.1838
18,202,231,NA,19,3,7.4247
18,202,231,NA,19,3,7.3673
18,202,231,NA,19,3,7.0888
18,202,231,NA,19,3,6.8335
18,202,231,NA,19,3,6.18
18,202,231,NA,19,3,5.45
18,202,231,NA,19,3,4.85
18,202,231,NA,19,3,4.3
18,202,231,NA,19,3,3.7891
18,202,231,NA,19,3,3.3355
18,202,231,NA,19,3,2.9648
18,202,231,NA,19,3,2.7472
18,202,231,NA,19,3,2.501
18,202,231,NA,19,3,2.3465
18,202,231,NA,19,3,2.1761
18,202,231,NA,19,3,2.0456
18,202,231,NA,19,3,1.933
18,202,231,NA,19,3,1.7454
18,202,231,NA,19,3,1.6682
18,202,231,NA,19,3,1.5369
18,202,231,NA,19,3,1.5334
18,202,231,NA,19,3,1.4113
18,202,231,NA,19,3,1.4084
18,202,231,NA,19,3,1.4303
18,204,231,NA,19,3,7.1696
18,204,231,NA,19,3,6.9023
18,204,231,NA,19,3,6.8972
18,204,231,NA,19,3,6.8691
18,204,231,NA,19,3,7.1038
18,204,231,NA,19,3,7.1838
18,204,231,NA,19,3,7.4247
18,204,231,NA,19,3,7.3673
18,204,231,NA,19,3,7.0888
18,204,231,NA,19,3,6.8335
18,204,231,NA,19,3,6.18
18,204,231,NA,19,3,5.45
18,204,231,NA,19,3,4.85
18,204,231,NA,19,3,4.3
18,204,231,NA,19,3,3.3912
18,204,231,NA,19,3,2.8548
18,204,231,NA,19,3,2.3919
18,204,231,NA,19,3,2.1644
18,204,231,NA,19,3,1.9398
18,204,231,NA,19,3,1.733
18,204,231,NA,19,3,1.5157
18,204,231,NA,19,3,1.4672
18,204,231,NA,19,3,1.3684
18,204,231,NA,19,3,1.1363
18,204,231,NA,19,3,1.0997
18,204,231,NA,19,3,1.0747
18,204,231,NA,19,3,0.9851
18,204,231,NA,19,3,0.9971
18,204,231,NA,19,3,1.0092
18,204,231,NA,19,3,0.9659
18,203,231,NA,19,3,7.1696
18,203,231,NA,19,3,6.9023
18,203,231,NA,19,3,6.8972
18,203,231,NA,19,3,6.8691
18,203,231,NA,19,3,7.1038
18,203,231,NA,19,3,7.1838
18,203,231,NA,19,3,7.4247
18,203,231,NA,19,3,7.3673
18,203,231,NA,19,3,7.0888
18,203,231,NA,19,3,6.8335
18,203,231,NA,19,3,6.18
18,203,231,NA,19,3,5.45
18,203,231,NA,19,3,4.85
18,203,231,NA,19,3,4.3
18,203,231,NA,19,3,4.072
18,203,231,NA,19,3,3.8135
18,203,231,NA,19,3,3.5639
18,203,231,NA,19,3,3.3794
18,203,231,NA,19,3,3.122
18,203,231,NA,19,3,3.0108
18,203,231,NA,19,3,2.8001
18,203,231,NA,19,3,2.71
18,203,231,NA,19,3,2.5271
18,203,231,NA,19,3,2.3915
18,203,231,NA,19,3,2.3149
18,203,231,NA,19,3,2.2893
18,203,231,NA,19,3,2.2225
18,203,231,NA,19,3,2.1844
18,203,231,NA,19,3,2.1475
18,203,231,NA,19,3,2.1174
18,207,231,NA,19,3,7.1696
18,207,231,NA,19,3,6.9023
18,207,231,NA,19,3,6.8972
18,207,231,NA,19,3,6.8691
18,207,231,NA,19,3,7.1038
18,207,231,NA,19,3,7.1838
18,207,231,NA,19,3,7.4247
18,207,231,NA,19,3,7.3673
18,207,231,NA,19,3,7.0888
18,207,231,NA,19,3,6.8335
18,207,231,NA,19,3,6.18
18,207,231,NA,19,3,5.45
18,207,231,NA,19,3,4.85
18,207,231,NA,19,3,4.3
18,207,231,NA,19,3,3.3237
18,207,231,NA,19,3,2.6204
18,207,231,NA,19,3,2.2473
18,207,231,NA,19,3,1.9464
18,207,231,NA,19,3,1.6996
18,207,231,NA,19,3,1.5113
18,207,231,NA,19,3,1.3485
18,207,231,NA,19,3,1.1617
18,207,231,NA,19,3,1.0378
18,207,231,NA,19,3,0.9414
18,207,231,NA,19,3,0.8816
18,207,231,NA,19,3,0.8623
18,207,231,NA,19,3,0.8814
18,207,231,NA,19,3,0.8786
18,207,231,NA,19,3,0.8513
18,207,231,NA,19,3,0.8298
18,206,231,NA,19,3,7.1696
18,206,231,NA,19,3,6.9023
18,206,231,NA,19,3,6.8972
18,206,231,NA,19,3,6.8691
18,206,231,NA,19,3,7.1038
18,206,231,NA,19,3,7.1838
18,206,231,NA,19,3,7.4247
18,206,231,NA,19,3,7.3673
18,206,231,NA,19,3,7.0888
18,206,231,NA,19,3,6.8335
18,206,231,NA,19,3,6.18
18,206,231,NA,19,3,5.45
18,206,231,NA,19,3,4.85
18,206,231,NA,19,3,4.3
18,206,231,NA,19,3,4.2356
18,206,231,NA,19,3,4.0541
18,206,231,NA,19,3,3.956
18,206,231,NA,19,3,3.6656
18,206,231,NA,19,3,3.5328
18,206,231,NA,19,3,3.2127
18,206,231,NA,19,3,3.1962
18,206,231,NA,19,3,3.1627
18,206,231,NA,19,3,2.8367
18,206,231,NA,19,3,2.7605
18,206,231,NA,19,3,2.8318
18,206,231,NA,19,3,2.6885
18,206,231,NA,19,3,2.7304
18,206,231,NA,19,3,2.5112
18,206,231,NA,19,3,2.5559
18,206,231,NA,19,3,2.598
18,4,231,NA,19,3,7.1696
18,4,231,NA,19,3,6.9023
18,4,231,NA,19,3,6.8972
18,4,231,NA,19,3,6.8691
18,4,231,NA,19,3,7.1038
18,4,231,NA,19,3,7.1838
18,4,231,NA,19,3,7.4247
18,4,231,NA,19,3,7.3673
18,4,231,NA,19,3,7.0888
18,4,231,NA,19,3,6.8335
18,4,231,NA,19,3,6.18
18,4,231,NA,19,3,5.45
18,4,231,NA,19,3,4.85
18,4,231,NA,19,3,4.3
18,4,231,NA,19,3,3.5391
18,4,231,NA,19,3,2.9355
18,4,231,NA,19,3,2.4648
18,4,231,NA,19,3,2.2472
18,4,231,NA,19,3,2.001
18,4,231,NA,19,3,1.8465
18,4,231,NA,19,3,1.6761
18,4,231,NA,19,3,1.5456
18,4,231,NA,19,3,1.433
18,4,231,NA,19,3,1.2454
18,4,231,NA,19,3,1.1682
18,4,231,NA,19,3,1.0369
18,4,231,NA,19,3,1.0334
18,4,231,NA,19,3,0.9113
18,4,231,NA,19,3,0.9084
18,4,231,NA,19,3,0.9303
18,3,231,NA,19,3,7.1696
18,3,231,NA,19,3,6.9023
18,3,231,NA,19,3,6.8972
18,3,231,NA,19,3,6.8691
18,3,231,NA,19,3,7.1038
18,3,231,NA,19,3,7.1838
18,3,231,NA,19,3,7.4247
18,3,231,NA,19,3,7.3673
18,3,231,NA,19,3,7.0888
18,3,231,NA,19,3,6.8335
18,3,231,NA,19,3,6.18
18,3,231,NA,19,3,5.45
18,3,231,NA,19,3,4.85
18,3,231,NA,19,3,4.3
18,3,231,NA,19,3,4.0391
18,3,231,NA,19,3,3.7355
18,3,231,NA,19,3,3.4648
18,3,231,NA,19,3,3.2472
18,3,231,NA,19,3,3.001
18,3,231,NA,19,3,2.8465
18,3,231,NA,19,3,2.6761
18,3,231,NA,19,3,2.5456
18,3,231,NA,19,3,2.433
18,3,231,NA,19,3,2.2454
18,3,231,NA,19,3,2.1682
18,3,231,NA,19,3,2.0369
18,3,231,NA,19,3,2.0334
18,3,231,NA,19,3,1.9113
18,3,231,NA,19,3,1.9084
18,3,231,NA,19,3,1.9303
18,5,231,NA,19,3,7.1696
18,5,231,NA,19,3,6.9023
18,5,231,NA,19,3,6.8972
18,5,231,NA,19,3,6.8691
18,5,231,NA,19,3,7.1038
18,5,231,NA,19,3,7.1838
18,5,231,NA,19,3,7.4247
18,5,231,NA,19,3,7.3673
18,5,231,NA,19,3,7.0888
18,5,231,NA,19,3,6.8335
18,5,231,NA,19,3,6.18
18,5,231,NA,19,3,5.45
18,5,231,NA,19,3,4.85
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,5,231,NA,19,3,4.3
18,202,404,NA,19,3,7.481
18,202,404,NA,19,3,7.785
18,202,404,NA,19,3,8.065
18,202,404,NA,19,3,8.11
18,202,404,NA,19,3,7.99
18,202,404,NA,19,3,7.64
18,202,404,NA,19,3,7.216
18,202,404,NA,19,3,6.538
18,202,404,NA,19,3,5.65
18,202,404,NA,19,3,5.35
18,202,404,NA,19,3,5
18,202,404,NA,19,3,4.65
18,202,404,NA,19,3,4.06
18,202,404,NA,19,3,3.52
18,202,404,NA,19,3,3.1936
18,202,404,NA,19,3,2.9257
18,202,404,NA,19,3,2.7521
18,202,404,NA,19,3,2.593
18,202,404,NA,19,3,2.4053
18,202,404,NA,19,3,2.3256
18,202,404,NA,19,3,2.1672
18,202,404,NA,19,3,2.1071
18,202,404,NA,19,3,2.0245
18,202,404,NA,19,3,1.9351
18,202,404,NA,19,3,1.827
18,202,404,NA,19,3,1.7899
18,202,404,NA,19,3,1.723
18,202,404,NA,19,3,1.7479
18,202,404,NA,19,3,1.7191
18,202,404,NA,19,3,1.6527
18,204,404,NA,19,3,7.481
18,204,404,NA,19,3,7.785
18,204,404,NA,19,3,8.065
18,204,404,NA,19,3,8.11
18,204,404,NA,19,3,7.99
18,204,404,NA,19,3,7.64
18,204,404,NA,19,3,7.216
18,204,404,NA,19,3,6.538
18,204,404,NA,19,3,5.65
18,204,404,NA,19,3,5.35
18,204,404,NA,19,3,5
18,204,404,NA,19,3,4.65
18,204,404,NA,19,3,4.06
18,204,404,NA,19,3,3.52
18,204,404,NA,19,3,2.8933
18,204,404,NA,19,3,2.5469
18,204,404,NA,19,3,2.1698
18,204,404,NA,19,3,1.955
18,204,404,NA,19,3,1.8481
18,204,404,NA,19,3,1.6335
18,204,404,NA,19,3,1.556
18,204,404,NA,19,3,1.3601
18,204,404,NA,19,3,1.3245
18,204,404,NA,19,3,1.2544
18,204,404,NA,19,3,1.2576
18,204,404,NA,19,3,1.1535
18,204,404,NA,19,3,1.0929
18,204,404,NA,19,3,1.0659
18,204,404,NA,19,3,1.0213
18,204,404,NA,19,3,1.0222
18,203,404,NA,19,3,7.481
18,203,404,NA,19,3,7.785
18,203,404,NA,19,3,8.065
18,203,404,NA,19,3,8.11
18,203,404,NA,19,3,7.99
18,203,404,NA,19,3,7.64
18,203,404,NA,19,3,7.216
18,203,404,NA,19,3,6.538
18,203,404,NA,19,3,5.65
18,203,404,NA,19,3,5.35
18,203,404,NA,19,3,5
18,203,404,NA,19,3,4.65
18,203,404,NA,19,3,4.06
18,203,404,NA,19,3,3.52
18,203,404,NA,19,3,3.495
18,203,404,NA,19,3,3.3646
18,203,404,NA,19,3,3.2232
18,203,404,NA,19,3,3.1341
18,203,404,NA,19,3,3.0289
18,203,404,NA,19,3,2.9587
18,203,404,NA,19,3,2.7479
18,203,404,NA,19,3,2.6522
18,203,404,NA,19,3,2.7397
18,203,404,NA,19,3,2.5815
18,203,404,NA,19,3,2.6035
18,203,404,NA,19,3,2.5102
18,203,404,NA,19,3,2.3882
18,203,404,NA,19,3,2.2727
18,203,404,NA,19,3,2.1869
18,203,404,NA,19,3,2.1269
18,207,404,NA,19,3,7.481
18,207,404,NA,19,3,7.785
18,207,404,NA,19,3,8.065
18,207,404,NA,19,3,8.11
18,207,404,NA,19,3,7.99
18,207,404,NA,19,3,7.64
18,207,404,NA,19,3,7.216
18,207,404,NA,19,3,6.538
18,207,404,NA,19,3,5.65
18,207,404,NA,19,3,5.35
18,207,404,NA,19,3,5
18,207,404,NA,19,3,4.65
18,207,404,NA,19,3,4.06
18,207,404,NA,19,3,3.52
18,207,404,NA,19,3,2.7694
18,207,404,NA,19,3,2.3605
18,207,404,NA,19,3,2.0234
18,207,404,NA,19,3,1.6809
18,207,404,NA,19,3,1.3903
18,207,404,NA,19,3,1.302
18,207,404,NA,19,3,1.0978
18,207,404,NA,19,3,1.1267
18,207,404,NA,19,3,1.092
18,207,404,NA,19,3,0.9127
18,207,404,NA,19,3,0.909
18,207,404,NA,19,3,0.9719
18,207,404,NA,19,3,0.9404
18,207,404,NA,19,3,0.8477
18,207,404,NA,19,3,0.8633
18,207,404,NA,19,3,0.7973
18,206,404,NA,19,3,7.481
18,206,404,NA,19,3,7.785
18,206,404,NA,19,3,8.065
18,206,404,NA,19,3,8.11
18,206,404,NA,19,3,7.99
18,206,404,NA,19,3,7.64
18,206,404,NA,19,3,7.216
18,206,404,NA,19,3,6.538
18,206,404,NA,19,3,5.65
18,206,404,NA,19,3,5.35
18,206,404,NA,19,3,5
18,206,404,NA,19,3,4.65
18,206,404,NA,19,3,4.06
18,206,404,NA,19,3,3.52
18,206,404,NA,19,3,3.6073
18,206,404,NA,19,3,3.5802
18,206,404,NA,19,3,3.3579
18,206,404,NA,19,3,3.3424
18,206,404,NA,19,3,3.3329
18,206,404,NA,19,3,3.3018
18,206,404,NA,19,3,3.146
18,206,404,NA,19,3,3.1055
18,206,404,NA,19,3,2.9181
18,206,404,NA,19,3,2.9175
18,206,404,NA,19,3,2.8071
18,206,404,NA,19,3,2.7853
18,206,404,NA,19,3,2.6625
18,206,404,NA,19,3,2.5836
18,206,404,NA,19,3,2.5591
18,206,404,NA,19,3,2.4997
18,4,404,NA,19,3,7.481
18,4,404,NA,19,3,7.785
18,4,404,NA,19,3,8.065
18,4,404,NA,19,3,8.11
18,4,404,NA,19,3,7.99
18,4,404,NA,19,3,7.64
18,4,404,NA,19,3,7.216
18,4,404,NA,19,3,6.538
18,4,404,NA,19,3,5.65
18,4,404,NA,19,3,5.35
18,4,404,NA,19,3,5
18,4,404,NA,19,3,4.65
18,4,404,NA,19,3,4.06
18,4,404,NA,19,3,3.52
18,4,404,NA,19,3,2.9436
18,4,404,NA,19,3,2.5257
18,4,404,NA,19,3,2.2521
18,4,404,NA,19,3,2.093
18,4,404,NA,19,3,1.9053
18,4,404,NA,19,3,1.8256
18,4,404,NA,19,3,1.6672
18,4,404,NA,19,3,1.6071
18,4,404,NA,19,3,1.5245
18,4,404,NA,19,3,1.4351
18,4,404,NA,19,3,1.327
18,4,404,NA,19,3,1.2899
18,4,404,NA,19,3,1.223
18,4,404,NA,19,3,1.2479
18,4,404,NA,19,3,1.2191
18,4,404,NA,19,3,1.1527
18,3,404,NA,19,3,7.481
18,3,404,NA,19,3,7.785
18,3,404,NA,19,3,8.065
18,3,404,NA,19,3,8.11
18,3,404,NA,19,3,7.99
18,3,404,NA,19,3,7.64
18,3,404,NA,19,3,7.216
18,3,404,NA,19,3,6.538
18,3,404,NA,19,3,5.65
18,3,404,NA,19,3,5.35
18,3,404,NA,19,3,5
18,3,404,NA,19,3,4.65
18,3,404,NA,19,3,4.06
18,3,404,NA,19,3,3.52
18,3,404,NA,19,3,3.4436
18,3,404,NA,19,3,3.3257
18,3,404,NA,19,3,3.2521
18,3,404,NA,19,3,3.093
18,3,404,NA,19,3,2.9053
18,3,404,NA,19,3,2.8256
18,3,404,NA,19,3,2.6672
18,3,404,NA,19,3,2.6071
18,3,404,NA,19,3,2.5245
18,3,404,NA,19,3,2.4351
18,3,404,NA,19,3,2.327
18,3,404,NA,19,3,2.2899
18,3,404,NA,19,3,2.223
18,3,404,NA,19,3,2.2479
18,3,404,NA,19,3,2.2191
18,3,404,NA,19,3,2.1527
18,5,404,NA,19,3,7.481
18,5,404,NA,19,3,7.785
18,5,404,NA,19,3,8.065
18,5,404,NA,19,3,8.11
18,5,404,NA,19,3,7.99
18,5,404,NA,19,3,7.64
18,5,404,NA,19,3,7.216
18,5,404,NA,19,3,6.538
18,5,404,NA,19,3,5.65
18,5,404,NA,19,3,5.35
18,5,404,NA,19,3,5
18,5,404,NA,19,3,4.65
18,5,404,NA,19,3,4.06
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,5,404,NA,19,3,3.52
18,202,450,NA,19,3,7.3
18,202,450,NA,19,3,7.3
18,202,450,NA,19,3,7.3
18,202,450,NA,19,3,7.3
18,202,450,NA,19,3,7.2
18,202,450,NA,19,3,6.95
18,202,450,NA,19,3,6.5
18,202,450,NA,19,3,6.25
18,202,450,NA,19,3,6.1
18,202,450,NA,19,3,5.801
18,202,450,NA,19,3,5.278
18,202,450,NA,19,3,4.83
18,202,450,NA,19,3,4.4
18,202,450,NA,19,3,4.1085
18,202,450,NA,19,3,3.8057
18,202,450,NA,19,3,3.5745
18,202,450,NA,19,3,3.3836
18,202,450,NA,19,3,3.0712
18,202,450,NA,19,3,2.9737
18,202,450,NA,19,3,2.851
18,202,450,NA,19,3,2.7213
18,202,450,NA,19,3,2.5736
18,202,450,NA,19,3,2.4538
18,202,450,NA,19,3,2.2887
18,202,450,NA,19,3,2.2049
18,202,450,NA,19,3,2.1239
18,202,450,NA,19,3,2.0716
18,202,450,NA,19,3,1.9583
18,202,450,NA,19,3,1.9332
18,202,450,NA,19,3,1.9103
18,204,450,NA,19,3,7.3
18,204,450,NA,19,3,7.3
18,204,450,NA,19,3,7.3
18,204,450,NA,19,3,7.3
18,204,450,NA,19,3,7.2
18,204,450,NA,19,3,6.95
18,204,450,NA,19,3,6.5
18,204,450,NA,19,3,6.25
18,204,450,NA,19,3,6.1
18,204,450,NA,19,3,5.801
18,204,450,NA,19,3,5.278
18,204,450,NA,19,3,4.83
18,204,450,NA,19,3,4.4
18,204,450,NA,19,3,4.1085
18,204,450,NA,19,3,3.5229
18,204,450,NA,19,3,3.0671
18,204,450,NA,19,3,2.7653
18,204,450,NA,19,3,2.5255
18,204,450,NA,19,3,2.2697
18,204,450,NA,19,3,2.1526
18,204,450,NA,19,3,1.9644
18,204,450,NA,19,3,1.8098
18,204,450,NA,19,3,1.7569
18,204,450,NA,19,3,1.6406
18,204,450,NA,19,3,1.5475
18,204,450,NA,19,3,1.3628
18,204,450,NA,19,3,1.2758
18,204,450,NA,19,3,1.2237
18,204,450,NA,19,3,1.1696
18,204,450,NA,19,3,1.2104
18,203,450,NA,19,3,7.3
18,203,450,NA,19,3,7.3
18,203,450,NA,19,3,7.3
18,203,450,NA,19,3,7.3
18,203,450,NA,19,3,7.2
18,203,450,NA,19,3,6.95
18,203,450,NA,19,3,6.5
18,203,450,NA,19,3,6.25
18,203,450,NA,19,3,6.1
18,203,450,NA,19,3,5.801
18,203,450,NA,19,3,5.278
18,203,450,NA,19,3,4.83
18,203,450,NA,19,3,4.4
18,203,450,NA,19,3,4.1085
18,203,450,NA,19,3,4.1398
18,203,450,NA,19,3,4.0143
18,203,450,NA,19,3,3.8512
18,203,450,NA,19,3,3.7687
18,203,450,NA,19,3,3.5982
18,203,450,NA,19,3,3.5056
18,203,450,NA,19,3,3.36
18,203,450,NA,19,3,3.2659
18,203,450,NA,19,3,3.25
18,203,450,NA,19,3,3.1735
18,203,450,NA,19,3,3.0499
18,203,450,NA,19,3,2.9997
18,203,450,NA,19,3,2.9273
18,203,450,NA,19,3,2.76
18,203,450,NA,19,3,2.6904
18,203,450,NA,19,3,2.726
18,207,450,NA,19,3,7.3
18,207,450,NA,19,3,7.3
18,207,450,NA,19,3,7.3
18,207,450,NA,19,3,7.3
18,207,450,NA,19,3,7.2
18,207,450,NA,19,3,6.95
18,207,450,NA,19,3,6.5
18,207,450,NA,19,3,6.25
18,207,450,NA,19,3,6.1
18,207,450,NA,19,3,5.801
18,207,450,NA,19,3,5.278
18,207,450,NA,19,3,4.83
18,207,450,NA,19,3,4.4
18,207,450,NA,19,3,4.1085
18,207,450,NA,19,3,3.4051
18,207,450,NA,19,3,2.919
18,207,450,NA,19,3,2.5446
18,207,450,NA,19,3,2.2754
18,207,450,NA,19,3,2.0284
18,207,450,NA,19,3,1.688
18,207,450,NA,19,3,1.5396
18,207,450,NA,19,3,1.2746
18,207,450,NA,19,3,1.1993
18,207,450,NA,19,3,1.0879
18,207,450,NA,19,3,1.0249
18,207,450,NA,19,3,0.9431
18,207,450,NA,19,3,1.0247
18,207,450,NA,19,3,0.9203
18,207,450,NA,19,3,0.9195
18,207,450,NA,19,3,0.9855
18,206,450,NA,19,3,7.3
18,206,450,NA,19,3,7.3
18,206,450,NA,19,3,7.3
18,206,450,NA,19,3,7.3
18,206,450,NA,19,3,7.2
18,206,450,NA,19,3,6.95
18,206,450,NA,19,3,6.5
18,206,450,NA,19,3,6.25
18,206,450,NA,19,3,6.1
18,206,450,NA,19,3,5.801
18,206,450,NA,19,3,5.278
18,206,450,NA,19,3,4.83
18,206,450,NA,19,3,4.4
18,206,450,NA,19,3,4.1085
18,206,450,NA,19,3,4.2297
18,206,450,NA,19,3,4.1222
18,206,450,NA,19,3,4.1494
18,206,450,NA,19,3,3.9678
18,206,450,NA,19,3,3.8477
18,206,450,NA,19,3,3.6924
18,206,450,NA,19,3,3.5349
18,206,450,NA,19,3,3.5985
18,206,450,NA,19,3,3.4584
18,206,450,NA,19,3,3.335
18,206,450,NA,19,3,3.3096
18,206,450,NA,19,3,3.2809
18,206,450,NA,19,3,3.0643
18,206,450,NA,19,3,3.1786
18,206,450,NA,19,3,3.0535
18,206,450,NA,19,3,3.0397
18,4,450,NA,19,3,7.3
18,4,450,NA,19,3,7.3
18,4,450,NA,19,3,7.3
18,4,450,NA,19,3,7.3
18,4,450,NA,19,3,7.2
