"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Mauritania","478","upper 80","63","65.394","66.5427","67.8003","68.8499","70.0049","71.0001","72.028","72.6219","73.6694","74.051","75.1371","76.0862","76.7985","77.1515","78.0798","78.3364"
"Mauritania","478","lower 95","63","61.8873","62.4037","62.472","62.5997","62.8296","62.7645","62.7501","63.3949","63.645","64.3089","64.5988","64.365","65.2741","66.0774","66.6153","66.082"
"Mauritania","478","upper 95","63","66.1463","67.3767","68.7734","70.1254","71.5796","72.3101","73.1976","73.8563","74.757","75.2253","76.2453","77.6342","78.0518","78.4479","79.4873","80.5875"
"Mauritania","478","constant","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63","63"
"Niger","562","median","60.69","63.3557","65.8295","67.8639","69.7667","71.7412","73.4286","74.8712","75.8815","77.0564","77.9303","78.5695","79.3782","80.3172","80.4568","81.1144","81.5042"
"Niger","562","lower 80","60.69","61.9275","63.7618","65.2403","66.1699","67.7741","69.0379","69.9509","70.7294","71.9202","72.1286","72.85","74.0514","74.5193","74.9848","75.5288","76.2398"
"Niger","562","upper 80","60.69","64.8147","68.6918","70.8479","73.2745","75.2801","76.6436","78.5604","80.0748","80.8759","82.1998","83.1229","83.8115","84.767","85.7964","86.6998","87.649"
"Niger","562","lower 95","60.69","61.0619","62.9716","63.4044","65.4526","65.6586","66.9992","67.4487","68.3927","69.4238","70.3432","70.1992","70.2947","71.592","71.6666","71.3751","73.0455"
"Niger","562","upper 95","60.69","65.7068","70.0101","72.7558","75.6121","76.6562","78.1148","80.0866","81.2591","82.4597","83.5964","84.478","85.2904","86.2271","87.1932","87.9883","88.7156"
"Niger","562","constant","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69","60.69"
"Nigeria","566","median","53.3","55.0056","56.6898","58.3038","59.5755","60.9932","62.1137","63.1051","63.7018","64.5509","65.4197","66.2311","67.4851","68.2737","69.1164","70.0614","70.4347"
"Nigeria","566","lower 80","53.3","53.3948","54.3488","54.8932","55.7462","56.5259","57.0386","57.1981","58.7308","58.9801","59.2605","60.0007","60.002","60.4751","62.4313","62.7549","63.5762"
"Nigeria","566","upper 80","53.3","56.7607","58.8072","61.271","62.9159","64.4898","66.2473","68.0858","70.1529","71.7953","72.5071","73.2197","73.5621","74.9427","76.7829","77.682","78.2592"
"Nigeria","566","lower 95","53.3","52.5759","53.4474","53.0003","53.2242","54.3071","54.997","55.5577","55.2324","55.7094","56.4145","56.464","57.1168","56.6168","56.4527","57.2618","57.2693"
"Nigeria","566","upper 95","53.3","57.4914","59.8987","63.2501","66.184","68.1033","69.9589","71.9344","72.0544","73.6428","74.7571","76.6535","76.9287","77.7675","78.3152","79.8231","80.9729"
"Nigeria","566","constant","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3","53.3"
"Senegal","686","median","65.32","66.7455","67.9556","69.4363","70.4125","71.35","72.1132","72.9817","73.6039","74.2133","74.9587","75.717","76.5534","77.3203","77.8848","78.9102","79.4083"
"Senegal","686","lower 80","65.32","65.4583","66.047","66.6042","67.0968","67.6997","68.0963","69.1119","69.5324","70.0957","70.873","71.6234","72.2598","72.054","72.4712","74.1251","74.4277"
"Senegal","686","upper 80","65.32","68.0989","70.2171","71.6375","73.3726","73.8736","75.3243","76.3018","77.403","78.5491","79.2334","80.1292","80.8332","81.8065","82.6057","83.0351","83.8991"
"Senegal","686","lower 95","65.32","64.8103","65.6156","65.7391","65.6094","65.6968","66.113","67.1694","67.5478","67.8547","68.6757","68.5308","69.004","69.1062","69.6619","70.0011","70.3492"
"Senegal","686","upper 95","65.32","68.9429","71.4309","73.4244","75.8996","76.5985","77.8934","79.2696","80.849","81.9252","82.1741","83.1702","84.0126","84.6732","85.6737","86.3299","86.8744"
"Senegal","686","constant","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32","65.32"
"Sierra Leone","694","median","53.24","55.996","58.838","61.4345","63.9986","66.1696","67.4541","69.3906","70.8183","71.5981","72.6919","73.2005","74.2807","75.3056","75.7396","76.4761","77.4366"
"Sierra Leone","694","lower 80","53.24","54.42","56.3989","57.6033","59.6143","60.6974","62.2955","63.2538","64.0497","64.3843","65.1741","64.8749","65.7097","66.9297","67.6417","68.0245","68.5661"
"Sierra Leone","694","upper 80","53.24","57.5556","61.2912","64.9232","67.3804","69.9522","72.2526","74.272","75.6509","77.744","78.6823","79.5721","80.2852","81.4165","82.4037","82.9493","83.7132"
"Sierra Leone","694","lower 95","53.24","53.1818","54.7929","55.9151","55.6282","56.0974","57.1551","59.0845","59.0207","59.1231","60.68","61.6997","63.1768","64.5591","64.1313","64.4594","65.2674"
"Sierra Leone","694","upper 95","53.24","58.145","62.1032","65.9889","68.6095","71.6755","74.4352","75.714","77.8933","79.3119","80.3129","81.292","82.8058","84.2548","84.5268","85.7197","86.9069"
"Sierra Leone","694","constant","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24","53.24"
"Algeria","12","median","75.39","76.6158","77.4533","78.3503","79.2499","80.3962","80.9283","81.7562","82.3173","83.1278","83.8592","84.2643","84.9786","85.6193","86.2941","86.7186","87.4132"
"Algeria","12","lower 80","75.39","75.5589","76.1622","76.7106","77.3029","77.7595","78.2773","78.8448","79.4083","80.0927","80.5406","81.2278","81.6683","82.2822","82.5431","82.9726","83.5237"
"Algeria","12","upper 80","75.39","77.4495","78.7776","79.9937","81.0141","81.9831","83.2039","83.9044","84.7421","85.762","86.289","87.3207","87.9672","88.5863","89.1199","89.8925","90.5698"
"Algeria","12","lower 95","75.39","75.0115","75.3116","75.8317","76.1579","76.9337","77.5499","77.4746","78.1481","78.5169","79.322","79.5672","79.9504","80.1724","81.2875","81.4984","81.82"
"Algeria","12","upper 95","75.39","77.9316","79.4162","80.823","82.0021","82.9119","84.0329","85.175","85.7963","86.4262","87.4236","88.3747","89.4528","90.0447","90.7419","91.6725","92.0405"
"Algeria","12","constant","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39","75.39"
"Egypt","818","median","69.52","70.4349","71.4398","72.2034","73.1669","73.9726","74.2973","75.1012","75.5855","76.2343","76.6442","77.3933","77.9777","78.5968","79.6154","80.2945","80.6353"
"Egypt","818","lower 80","69.52","69.2838","69.7016","70.1926","70.4196","71.2808","71.7465","71.883","72.6438","72.948","73.2727","73.5721","74.1909","75.1656","75.7612","76.0157","76.4906"
"Egypt","818","upper 80","69.52","71.9043","73.3041","74.1515","75.2662","76.3254","77.033","78.2056","78.9902","79.4073","80.6785","81.5641","82.1942","83.0175","83.8038","84.0727","84.8125"
"Egypt","818","lower 95","69.52","67.7363","68.3079","68.2233","69.5492","69.2696","69.8408","70.3003","71.1108","71.0661","71.472","71.5026","71.6807","72.0544","72.5865","73.1817","73.6857"
"Egypt","818","upper 95","69.52","72.3235","73.9029","75.2947","76.4535","77.6495","78.4962","78.7591","79.8742","80.66","81.6136","82.7178","83.3574","84.0165","84.6379","85.4195","85.7569"
"Egypt","818","constant","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52","69.52"
"Libya","434","median","69.9","70.8631","71.5911","72.2874","73.123","73.5124","74.2864","74.7729","75.7213","76.0166","76.6243","77.1742","78.0342","78.4104","78.9924","79.5311","80.0546"
"Libya","434","lower 80","69.9","69.4568","69.9635","70.4236","70.6035","71.1005","71.5949","71.8133","72.6397","72.8687","73.3388","73.8172","74.2024","74.3002","74.984","75.7545","75.8341"
"Libya","434","upper 80","69.9","71.7249","73.0103","74.0309","74.7123","76.0803","76.3188","77.2145","78.0114","79.172","79.942","80.4246","81.4419","82.0496","82.9623","83.5352","84.3029"
"Libya","434","lower 95","69.9","68.7224","68.9891","68.9093","69.6718","69.9671","70.1176","69.959","70.8107","70.9976","71.0938","72.0455","72.1089","72.7826","73.2203","74.108","74.429"
"Libya","434","upper 95","69.9","72.4084","73.9323","74.5577","75.7207","76.7687","77.3232","78.615","78.7606","79.8775","81.0932","81.9188","82.7577","83.6305","83.8953","84.6869","85.4712"
"Libya","434","constant","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9","69.9"
"Morocco","504","median","75.07","76.27","77.5054","78.6763","79.9138","80.7608","81.6423","82.4315","83.2684","83.9329","84.6503","85.2135","85.7873","86.4401","87.1518","87.4829","88.3559"
"Morocco","504","lower 80","75.07","75.2892","76.2464","76.6903","77.8394","78.4851","79.2243","79.9841","80.6113","81.0199","81.2477","82.2228","82.6895","83.1576","83.8864","83.9095","84.6143"
"Morocco","504","upper 80","75.07","77.363","79.056","79.916","81.3195","82.1616","83.7405","84.332","85.2594","86.0138","86.8644","87.323","88.1679","88.7048","89.6862","90.0889","90.5905"
"Morocco","504","lower 95","75.07","74.8289","75.6566","75.9704","76.7449","77.1358","78.046","78.207","78.8796","78.9222","79.713","80.1493","80.1859","81.3247","81.7625","83.1749","82.9979"
"Morocco","504","upper 95","75.07","78.4025","80.2189","81.2071","82.8977","83.3387","84.5666","85.5108","86.2808","87.3824","87.9849","88.8982","90.071","90.6288","91.993","93.1517","93.7594"
"Morocco","504","constant","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07","75.07"
"Sudan","729","median","63.13","64.2438","65.1846","65.8719","67.1037","67.8522","68.666","69.5492","70.3544","71.0995","71.8087","72.5021","73.0794","73.6666","74.2035","74.6577","75.5717"
"Sudan","729","lower 80","63.13","63.1045","63.4181","63.7459","64.1674","64.9545","65.4064","65.7716","66.4719","67.011","66.6855","67.3246","67.8686","68.6901","68.3527","69.076","69.8135"
"Sudan","729","upper 80","63.13","65.484","66.8389","68.8452","70.2273","71.3309","72.4397","73.8359","74.7383","75.4237","76.2891","77.1132","77.944","78.3794","78.6147","79.5482","80.4975"
"Sudan","729","lower 95","63.13","62.7108","62.7888","63.0405","62.3184","62.737","63.8813","63.8841","64.4301","64.2106","64.5999","65.2438","65.842","66.0322","66.8938","66.9336","67.4809"
"Sudan","729","upper 95","63.13","66.0642","67.8407","69.7214","70.945","72.4398","74.2388","76.0729","76.9366","77.7446","79.2976","79.7627","80.3489","81.2145","82.8761","83.4316","83.8894"
"Sudan","729","constant","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13","63.13"
"Tunisia","788","median","74.39","75.2385","76.0893","76.7801","77.8025","78.6633","79.1299","80.1892","80.813","81.3305","82.0492","82.7714","83.3475","83.9668","84.547","85.0357","85.6665"
"Tunisia","788","lower 80","74.39","74.1995","74.5831","75.0457","75.8143","76.4022","76.7806","77.3245","77.7733","78.06","78.5541","78.7625","79.4651","79.883","80.5622","80.7713","81.6856"
"Tunisia","788","upper 80","74.39","76.5717","77.7761","78.9327","79.8188","80.8249","81.7162","82.636","83.4681","84.0805","85.0039","85.6541","86.6947","87.2789","88.1901","88.9658","89.6587"
"Tunisia","788","lower 95","74.39","73.5847","74.0031","74.3581","74.7243","75.2666","76.1199","76.0696","76.6353","76.5165","76.8101","77.4572","78.5268","78.998","78.5425","78.9399","79.2319"
"Tunisia","788","upper 95","74.39","77.2857","78.5063","79.5653","80.4457","81.7154","82.9751","83.5207","84.3491","85.099","86.1745","86.8926","87.7579","88.4896","89.3444","90.5645","91.2268"
"Tunisia","788","constant","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39","74.39"
"Western Sahara","732","median","68.24","69.7863","71.0187","71.9005","72.9892","73.8192","74.1253","74.9979","75.6304","76.6348","77.3008","78.0143","78.6411","79.1813","79.7547","80.592","81.161"
"Western Sahara","732","lower 80","68.24","68.4945","69.0943","70.0364","70.4482","70.8034","71.8143","72.3975","72.6267","73.0682","73.8841","74.244","75.0941","75.7924","76.4113","76.3858","76.8876"
"Western Sahara","732","upper 80","68.24","70.9309","72.7857","73.7216","74.7069","76.0233","77.6456","78.8157","79.6053","80.3188","81.4787","82.1796","82.8181","83.6322","84.4611","85.1127","85.8932"
"Western Sahara","732","lower 95","68.24","67.8155","68.2577","68.799","68.6957","68.8947","69.6376","71.0004","70.7821","70.9016","72.0134","72.7852","73.252","73.1879","74.0017","73.9078","74.3595"
"Western Sahara","732","upper 95","68.24","71.3491","73.6877","75.4904","76.8901","78.1197","79.0109","80.3722","81.7548","82.6243","83.8949","84.5862","85.1868","86.7309","87.4336","88.5979","89.3563"
"Western Sahara","732","constant","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24","68.24"
"Armenia","51","median","71.12","71.6831","72.1796","72.619","73.2503","73.709","73.9863","74.6228","74.9846","75.7488","76.1437","76.7021","77.2449","77.4495","77.886","78.4825","78.962"
"Armenia","51","lower 80","71.12","70.617","70.6951","70.7706","70.9842","70.9386","71.5402","72.0274","72.384","72.3817","72.7609","73.3237","73.1878","74.1245","73.6736","74.4849","74.853"
"Armenia","51","upper 80","71.12","72.8168","73.692","74.9727","75.7735","76.554","77.1157","78.0919","78.8687","79.7436","80.3234","80.7498","81.2507","81.6112","82.4723","83.0599","83.4888"
"Armenia","51","lower 95","71.12","70.0758","70.4385","69.9231","69.7333","70.1033","69.8236","69.7277","71.2669","70.5407","70.9805","71.5396","72.001","72.2176","71.2534","71.7479","73.0512"
"Armenia","51","upper 95","71.12","73.5182","74.8583","75.8574","77.2446","78.1914","78.9342","79.9363","80.8762","81.725","82.2156","82.6606","83.4477","84.2039","84.4554","85.4696","86.4077"
"Armenia","51","constant","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12","71.12"
"Azerbaijan","31","median","70.31","71.0421","71.6572","72.1764","72.7334","73.4186","74.0236","74.8135","75.2548","75.6374","76.1858","76.8429","77.4268","78.4768","78.937","79.3928","79.882"
"Azerbaijan","31","lower 80","70.31","69.7486","70.0893","70.2325","70.7876","71.0195","71.0394","71.4414","72.076","71.9477","73.0554","73.0481","73.4298","74.1108","74.1182","74.9351","74.9262"
"Azerbaijan","31","upper 80","70.31","72.0215","73.3389","74.5291","75.7518","76.536","77.3056","77.6426","78.5636","78.9164","79.9134","80.6903","81.401","81.8214","82.5374","83.0005","83.8361"
"Azerbaijan","31","lower 95","70.31","69.3589","68.9864","69.0701","69.4805","69.8605","69.8268","69.4558","69.625","70.2673","69.7801","69.9349","70.9976","71.2542","71.3648","72.0689","72.7364"
"Azerbaijan","31","upper 95","70.31","72.9906","74.5273","75.5071","76.4818","78.0302","78.4326","79.919","80.4115","81.4928","82.5277","83.0203","83.2274","83.5749","84.4143","85.0949","85.4681"
"Azerbaijan","31","constant","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31","70.31"
"Bahrain","48","median","76.25","77.138","77.9183","78.5291","79.3005","79.9332","80.6353","81.004","81.3726","82.1284","82.6147","83.1695","83.523","84.1785","84.7837","85.0934","85.7167"
"Bahrain","48","lower 80","76.25","75.8436","76.1585","76.5534","77.3614","77.4229","77.8021","78.6219","78.8213","79.4292","79.757","80.2296","80.5898","81.044","81.6435","81.9714","82.533"
"Bahrain","48","upper 80","76.25","78.0525","79.0922","80.1873","80.9897","81.7385","82.7015","83.3765","84.0708","84.6951","85.6661","86.0413","86.9535","87.5774","88.5216","88.7115","89.1542"
"Bahrain","48","lower 95","76.25","75.122","75.6134","75.9007","76.1544","76.3428","76.7006","77.4975","77.696","78.629","78.1471","79.3649","79.7152","80.3863","79.9647","80.4164","80.3375"
"Bahrain","48","upper 95","76.25","78.374","79.9004","80.8258","81.4871","82.4603","83.4767","84.2287","84.9454","85.4364","86.3003","87.5853","88.1488","88.9929","89.8204","90.7066","91.4765"
"Bahrain","48","constant","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25","76.25"
"Cyprus","196","median","78.65","79.2307","79.9237","80.5956","81.3145","81.7317","82.2401","82.6912","83.5082","84.1379","84.735","85.3021","85.9363","86.677","87.1387","87.7065","87.8559"
"Cyprus","196","lower 80","78.65","78.2742","78.7182","79.0546","79.4237","79.855","80.0478","80.6718","80.7901","81.1799","81.5797","82.2677","82.1676","82.8995","83.9035","84.2397","84.3417"
"Cyprus","196","upper 80","78.65","80.1811","81.1067","82.4384","83.0018","83.8882","84.9521","85.6981","86.4074","86.7919","87.4427","87.8794","88.7092","89.5498","90.2727","91.0152","91.782"
"Cyprus","196","lower 95","78.65","77.8372","78.0884","77.9325","78.8161","79.03","78.7042","78.959","79.589","79.7565","80.2117","79.8563","79.8164","80.0489","81.0149","81.8172","82.3396"
