RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,203,231,NA,10,1,82.7585
18,203,231,NA,10,1,83.4431
18,203,231,NA,10,1,84.3074
18,203,231,NA,10,1,85.2873
18,203,231,NA,10,1,85.6697
18,203,231,NA,10,1,86.6406
18,203,231,NA,10,1,87.334
18,207,231,NA,10,1,32.8
18,207,231,NA,10,1,35.3
18,207,231,NA,10,1,38.58
18,207,231,NA,10,1,40.64
18,207,231,NA,10,1,42.04
18,207,231,NA,10,1,42.77
18,207,231,NA,10,1,42.1
18,207,231,NA,10,1,44.7
18,207,231,NA,10,1,46.57
18,207,231,NA,10,1,49.26
18,207,231,NA,10,1,52.31
18,207,231,NA,10,1,57.57
18,207,231,NA,10,1,61.92
18,207,231,NA,10,1,64.09
18,207,231,NA,10,1,64.6327
18,207,231,NA,10,1,65.3256
18,207,231,NA,10,1,66.0571
18,207,231,NA,10,1,67.5059
18,207,231,NA,10,1,67.7165
18,207,231,NA,10,1,68.6431
18,207,231,NA,10,1,69.0327
18,207,231,NA,10,1,69.7937
18,207,231,NA,10,1,69.954
18,207,231,NA,10,1,71.1416
18,207,231,NA,10,1,71.874
18,207,231,NA,10,1,72.6832
18,207,231,NA,10,1,72.0995
18,207,231,NA,10,1,72.0745
18,207,231,NA,10,1,72.3065
18,207,231,NA,10,1,73.4985
18,206,231,NA,10,1,32.8
18,206,231,NA,10,1,35.3
18,206,231,NA,10,1,38.58
18,206,231,NA,10,1,40.64
18,206,231,NA,10,1,42.04
18,206,231,NA,10,1,42.77
18,206,231,NA,10,1,42.1
18,206,231,NA,10,1,44.7
18,206,231,NA,10,1,46.57
18,206,231,NA,10,1,49.26
18,206,231,NA,10,1,52.31
18,206,231,NA,10,1,57.57
18,206,231,NA,10,1,61.92
18,206,231,NA,10,1,64.09
18,206,231,NA,10,1,68.8453
18,206,231,NA,10,1,71.4302
18,206,231,NA,10,1,73.9358
18,206,231,NA,10,1,76.8055
18,206,231,NA,10,1,77.6627
18,206,231,NA,10,1,79.0058
18,206,231,NA,10,1,79.9349
18,206,231,NA,10,1,81.4345
18,206,231,NA,10,1,82.3806
18,206,231,NA,10,1,83.6048
18,206,231,NA,10,1,84.4527
18,206,231,NA,10,1,85.3154
18,206,231,NA,10,1,86.1533
18,206,231,NA,10,1,86.9084
18,206,231,NA,10,1,88.1633
18,206,231,NA,10,1,88.2868
18,8,231,NA,10,1,32.8
18,8,231,NA,10,1,35.3
18,8,231,NA,10,1,38.58
18,8,231,NA,10,1,40.64
18,8,231,NA,10,1,42.04
18,8,231,NA,10,1,42.77
18,8,231,NA,10,1,42.1
18,8,231,NA,10,1,44.7
18,8,231,NA,10,1,46.57
18,8,231,NA,10,1,49.26
18,8,231,NA,10,1,52.31
18,8,231,NA,10,1,57.57
18,8,231,NA,10,1,61.92
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,8,231,NA,10,1,64.09
18,202,450,NA,10,1,35.33
18,202,450,NA,10,1,37.82
18,202,450,NA,10,1,40.25
18,202,450,NA,10,1,42.65
18,202,450,NA,10,1,45.06
18,202,450,NA,10,1,47.17
18,202,450,NA,10,1,48.67
18,202,450,NA,10,1,48.86
18,202,450,NA,10,1,51.39
18,202,450,NA,10,1,55.49
18,202,450,NA,10,1,58.81
18,202,450,NA,10,1,60.81
18,202,450,NA,10,1,63.02
18,202,450,NA,10,1,64.89
18,202,450,NA,10,1,66.4792
18,202,450,NA,10,1,68.018
18,202,450,NA,10,1,69.2944
18,202,450,NA,10,1,70.7039
18,202,450,NA,10,1,71.7907
18,202,450,NA,10,1,73.2129
18,202,450,NA,10,1,74.0081
18,202,450,NA,10,1,74.9386
18,202,450,NA,10,1,75.7685
18,202,450,NA,10,1,76.384
18,202,450,NA,10,1,77.224
18,202,450,NA,10,1,77.7243
18,202,450,NA,10,1,78.7318
18,202,450,NA,10,1,79.4318
18,202,450,NA,10,1,80.173
18,202,450,NA,10,1,81.1182
18,204,450,NA,10,1,35.33
18,204,450,NA,10,1,37.82
18,204,450,NA,10,1,40.25
18,204,450,NA,10,1,42.65
18,204,450,NA,10,1,45.06
18,204,450,NA,10,1,47.17
18,204,450,NA,10,1,48.67
18,204,450,NA,10,1,48.86
18,204,450,NA,10,1,51.39
18,204,450,NA,10,1,55.49
18,204,450,NA,10,1,58.81
18,204,450,NA,10,1,60.81
18,204,450,NA,10,1,63.02
18,204,450,NA,10,1,64.89
18,204,450,NA,10,1,65.0968
18,204,450,NA,10,1,65.3792
18,204,450,NA,10,1,65.7284
18,204,450,NA,10,1,67.0562
18,204,450,NA,10,1,67.8048
18,204,450,NA,10,1,68.2666
18,204,450,NA,10,1,69.1175
18,204,450,NA,10,1,69.5342
18,204,450,NA,10,1,70.3207
18,204,450,NA,10,1,70.533
18,204,450,NA,10,1,71.0841
18,204,450,NA,10,1,71.9047
18,204,450,NA,10,1,71.8806
18,204,450,NA,10,1,72.5845
18,204,450,NA,10,1,73.4108
18,204,450,NA,10,1,73.8842
18,203,450,NA,10,1,35.33
18,203,450,NA,10,1,37.82
18,203,450,NA,10,1,40.25
18,203,450,NA,10,1,42.65
18,203,450,NA,10,1,45.06
18,203,450,NA,10,1,47.17
18,203,450,NA,10,1,48.67
18,203,450,NA,10,1,48.86
18,203,450,NA,10,1,51.39
18,203,450,NA,10,1,55.49
18,203,450,NA,10,1,58.81
18,203,450,NA,10,1,60.81
18,203,450,NA,10,1,63.02
18,203,450,NA,10,1,64.89
18,203,450,NA,10,1,68.0215
18,203,450,NA,10,1,70.6143
18,203,450,NA,10,1,72.4689
18,203,450,NA,10,1,73.8692
18,203,450,NA,10,1,75.0326
18,203,450,NA,10,1,76.7612
18,203,450,NA,10,1,78.2362
18,203,450,NA,10,1,79.3319
18,203,450,NA,10,1,80.0079
18,203,450,NA,10,1,81.1944
18,203,450,NA,10,1,81.7773
18,203,450,NA,10,1,82.7393
18,203,450,NA,10,1,83.59
18,203,450,NA,10,1,84.5727
18,203,450,NA,10,1,84.8418
18,203,450,NA,10,1,85.682
18,207,450,NA,10,1,35.33
18,207,450,NA,10,1,37.82
18,207,450,NA,10,1,40.25
18,207,450,NA,10,1,42.65
18,207,450,NA,10,1,45.06
18,207,450,NA,10,1,47.17
18,207,450,NA,10,1,48.67
18,207,450,NA,10,1,48.86
18,207,450,NA,10,1,51.39
18,207,450,NA,10,1,55.49
18,207,450,NA,10,1,58.81
18,207,450,NA,10,1,60.81
18,207,450,NA,10,1,63.02
18,207,450,NA,10,1,64.89
18,207,450,NA,10,1,64.2951
18,207,450,NA,10,1,64.5942
18,207,450,NA,10,1,65.0832
18,207,450,NA,10,1,65.8905
18,207,450,NA,10,1,65.7908
18,207,450,NA,10,1,66.8979
18,207,450,NA,10,1,68.1173
18,207,450,NA,10,1,67.0908
18,207,450,NA,10,1,67.9296
18,207,450,NA,10,1,68.9732
18,207,450,NA,10,1,69.5588
18,207,450,NA,10,1,69.8279
18,207,450,NA,10,1,70.6207
18,207,450,NA,10,1,71.4403
18,207,450,NA,10,1,72.0041
18,207,450,NA,10,1,72.0273
18,206,450,NA,10,1,35.33
18,206,450,NA,10,1,37.82
18,206,450,NA,10,1,40.25
18,206,450,NA,10,1,42.65
18,206,450,NA,10,1,45.06
18,206,450,NA,10,1,47.17
18,206,450,NA,10,1,48.67
18,206,450,NA,10,1,48.86
18,206,450,NA,10,1,51.39
18,206,450,NA,10,1,55.49
18,206,450,NA,10,1,58.81
18,206,450,NA,10,1,60.81
18,206,450,NA,10,1,63.02
18,206,450,NA,10,1,64.89
18,206,450,NA,10,1,69.4777
18,206,450,NA,10,1,71.5367
18,206,450,NA,10,1,73.8313
18,206,450,NA,10,1,75.5243
18,206,450,NA,10,1,77.0667
18,206,450,NA,10,1,78.4401
18,206,450,NA,10,1,79.7053
18,206,450,NA,10,1,81.0087
18,206,450,NA,10,1,81.9416
18,206,450,NA,10,1,82.8283
18,206,450,NA,10,1,84.416
18,206,450,NA,10,1,85.3344
18,206,450,NA,10,1,85.7132
18,206,450,NA,10,1,86.3616
18,206,450,NA,10,1,87.5391
18,206,450,NA,10,1,88.294
18,8,450,NA,10,1,35.33
18,8,450,NA,10,1,37.82
18,8,450,NA,10,1,40.25
18,8,450,NA,10,1,42.65
18,8,450,NA,10,1,45.06
18,8,450,NA,10,1,47.17
18,8,450,NA,10,1,48.67
18,8,450,NA,10,1,48.86
18,8,450,NA,10,1,51.39
18,8,450,NA,10,1,55.49
18,8,450,NA,10,1,58.81
18,8,450,NA,10,1,60.81
18,8,450,NA,10,1,63.02
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,8,450,NA,10,1,64.89
18,202,480,NA,10,1,49.03
18,202,480,NA,10,1,53.96
18,202,480,NA,10,1,59.39
18,202,480,NA,10,1,60.76
18,202,480,NA,10,1,60.73
18,202,480,NA,10,1,61.46
18,202,480,NA,10,1,64.52
18,202,480,NA,10,1,64.74
18,202,480,NA,10,1,66.63
18,202,480,NA,10,1,66.75
18,202,480,NA,10,1,68.85
18,202,480,NA,10,1,69.39
18,202,480,NA,10,1,70.67
18,202,480,NA,10,1,71.41
18,202,480,NA,10,1,72.1258
18,202,480,NA,10,1,72.9334
18,202,480,NA,10,1,73.7363
18,202,480,NA,10,1,74.2282
18,202,480,NA,10,1,75.0013
18,202,480,NA,10,1,75.3356
18,202,480,NA,10,1,76.0157
18,202,480,NA,10,1,76.2263
18,202,480,NA,10,1,76.8747
18,202,480,NA,10,1,77.3318
18,202,480,NA,10,1,78.198
18,202,480,NA,10,1,78.6684
18,202,480,NA,10,1,79.2426
18,202,480,NA,10,1,79.8106
18,202,480,NA,10,1,80.3232
18,202,480,NA,10,1,80.876
18,204,480,NA,10,1,49.03
18,204,480,NA,10,1,53.96
18,204,480,NA,10,1,59.39
18,204,480,NA,10,1,60.76
18,204,480,NA,10,1,60.73
18,204,480,NA,10,1,61.46
18,204,480,NA,10,1,64.52
18,204,480,NA,10,1,64.74
18,204,480,NA,10,1,66.63
18,204,480,NA,10,1,66.75
18,204,480,NA,10,1,68.85
18,204,480,NA,10,1,69.39
18,204,480,NA,10,1,70.67
18,204,480,NA,10,1,71.41
18,204,480,NA,10,1,70.9179
18,204,480,NA,10,1,71.045
18,204,480,NA,10,1,71.7756
18,204,480,NA,10,1,71.6015
18,204,480,NA,10,1,72.1272
18,204,480,NA,10,1,72.6916
18,204,480,NA,10,1,73.3178
18,204,480,NA,10,1,73.4296
18,204,480,NA,10,1,73.869
18,204,480,NA,10,1,74.3926
18,204,480,NA,10,1,74.3542
18,204,480,NA,10,1,74.7093
18,204,480,NA,10,1,74.8509
18,204,480,NA,10,1,75.5065
18,204,480,NA,10,1,75.6962
18,204,480,NA,10,1,75.9527
18,203,480,NA,10,1,49.03
18,203,480,NA,10,1,53.96
18,203,480,NA,10,1,59.39
18,203,480,NA,10,1,60.76
18,203,480,NA,10,1,60.73
18,203,480,NA,10,1,61.46
18,203,480,NA,10,1,64.52
18,203,480,NA,10,1,64.74
18,203,480,NA,10,1,66.63
18,203,480,NA,10,1,66.75
18,203,480,NA,10,1,68.85
18,203,480,NA,10,1,69.39
18,203,480,NA,10,1,70.67
18,203,480,NA,10,1,71.41
18,203,480,NA,10,1,73.2002
18,203,480,NA,10,1,74.2305
18,203,480,NA,10,1,75.2011
18,203,480,NA,10,1,75.8176
18,203,480,NA,10,1,76.5136
18,203,480,NA,10,1,77.431
18,203,480,NA,10,1,78.0414
18,203,480,NA,10,1,78.6267
18,203,480,NA,10,1,79.4642
18,203,480,NA,10,1,80.7134
18,203,480,NA,10,1,80.9244
18,203,480,NA,10,1,81.7496
18,203,480,NA,10,1,82.5317
18,203,480,NA,10,1,82.9053
18,203,480,NA,10,1,83.8751
18,203,480,NA,10,1,84.2903
18,207,480,NA,10,1,49.03
18,207,480,NA,10,1,53.96
18,207,480,NA,10,1,59.39
18,207,480,NA,10,1,60.76
18,207,480,NA,10,1,60.73
18,207,480,NA,10,1,61.46
18,207,480,NA,10,1,64.52
18,207,480,NA,10,1,64.74
18,207,480,NA,10,1,66.63
18,207,480,NA,10,1,66.75
18,207,480,NA,10,1,68.85
18,207,480,NA,10,1,69.39
18,207,480,NA,10,1,70.67
18,207,480,NA,10,1,71.41
18,207,480,NA,10,1,70.3391
18,207,480,NA,10,1,70.1202
18,207,480,NA,10,1,69.4989
18,207,480,NA,10,1,69.5563
18,207,480,NA,10,1,70.4377
18,207,480,NA,10,1,71.0902
18,207,480,NA,10,1,70.6987
18,207,480,NA,10,1,70.684
18,207,480,NA,10,1,71.109
18,207,480,NA,10,1,72.0094
18,207,480,NA,10,1,72.7932
18,207,480,NA,10,1,72.4094
18,207,480,NA,10,1,71.6926
18,207,480,NA,10,1,72.8868
18,207,480,NA,10,1,72.704
18,207,480,NA,10,1,73.7283
18,206,480,NA,10,1,49.03
18,206,480,NA,10,1,53.96
18,206,480,NA,10,1,59.39
18,206,480,NA,10,1,60.76
18,206,480,NA,10,1,60.73
18,206,480,NA,10,1,61.46
18,206,480,NA,10,1,64.52
18,206,480,NA,10,1,64.74
18,206,480,NA,10,1,66.63
18,206,480,NA,10,1,66.75
18,206,480,NA,10,1,68.85
18,206,480,NA,10,1,69.39
18,206,480,NA,10,1,70.67
18,206,480,NA,10,1,71.41
18,206,480,NA,10,1,73.8303
18,206,480,NA,10,1,75.1758
18,206,480,NA,10,1,75.9374
18,206,480,NA,10,1,76.9133
18,206,480,NA,10,1,78.2073
18,206,480,NA,10,1,79.0137
18,206,480,NA,10,1,79.5633
18,206,480,NA,10,1,80.4209
18,206,480,NA,10,1,81.3377
18,206,480,NA,10,1,81.8107
18,206,480,NA,10,1,82.7796
18,206,480,NA,10,1,83.3703
18,206,480,NA,10,1,83.828
18,206,480,NA,10,1,84.3287
18,206,480,NA,10,1,85.1061
18,206,480,NA,10,1,86.511
18,8,480,NA,10,1,49.03
18,8,480,NA,10,1,53.96
18,8,480,NA,10,1,59.39
18,8,480,NA,10,1,60.76
18,8,480,NA,10,1,60.73
18,8,480,NA,10,1,61.46
18,8,480,NA,10,1,64.52
18,8,480,NA,10,1,64.74
18,8,480,NA,10,1,66.63
18,8,480,NA,10,1,66.75
18,8,480,NA,10,1,68.85
18,8,480,NA,10,1,69.39
18,8,480,NA,10,1,70.67
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,8,480,NA,10,1,71.41
18,202,175,NA,10,1,44.91
18,202,175,NA,10,1,49.87
18,202,175,NA,10,1,53.95
18,202,175,NA,10,1,57.49
18,202,175,NA,10,1,60.54
18,202,175,NA,10,1,63.22
18,202,175,NA,10,1,65.59
18,202,175,NA,10,1,67.7
18,202,175,NA,10,1,69.61
18,202,175,NA,10,1,71.36
18,202,175,NA,10,1,72.97
18,202,175,NA,10,1,74.47
18,202,175,NA,10,1,76.04
18,202,175,NA,10,1,76.04
18,202,175,NA,10,1,76.8548
18,202,175,NA,10,1,77.7007
18,202,175,NA,10,1,78.5729
18,202,175,NA,10,1,79.2949
18,202,175,NA,10,1,80.1387
18,202,175,NA,10,1,80.6132
18,202,175,NA,10,1,81.1059
18,202,175,NA,10,1,82.0089
18,202,175,NA,10,1,82.6903
18,202,175,NA,10,1,83.1987
18,202,175,NA,10,1,83.8762
18,202,175,NA,10,1,84.5578
18,202,175,NA,10,1,85.2533
18,202,175,NA,10,1,85.8503
18,202,175,NA,10,1,86.4803
18,202,175,NA,10,1,86.9033
18,204,175,NA,10,1,44.91
18,204,175,NA,10,1,49.87
18,204,175,NA,10,1,53.95
18,204,175,NA,10,1,57.49
18,204,175,NA,10,1,60.54
18,204,175,NA,10,1,63.22
18,204,175,NA,10,1,65.59
18,204,175,NA,10,1,67.7
18,204,175,NA,10,1,69.61
18,204,175,NA,10,1,71.36
18,204,175,NA,10,1,72.97
18,204,175,NA,10,1,74.47
18,204,175,NA,10,1,76.04
18,204,175,NA,10,1,76.04
18,204,175,NA,10,1,75.8026
18,204,175,NA,10,1,76.1533
18,204,175,NA,10,1,76.9257
18,204,175,NA,10,1,77.6376
18,204,175,NA,10,1,77.9714
18,204,175,NA,10,1,78.3477
18,204,175,NA,10,1,78.9565
18,204,175,NA,10,1,79.2038
18,204,175,NA,10,1,79.7452
18,204,175,NA,10,1,80.3046
18,204,175,NA,10,1,80.8386
18,204,175,NA,10,1,81.3422
18,204,175,NA,10,1,81.7488
18,204,175,NA,10,1,82.2021
18,204,175,NA,10,1,82.7376
18,204,175,NA,10,1,82.9436
18,203,175,NA,10,1,44.91
18,203,175,NA,10,1,49.87
18,203,175,NA,10,1,53.95
18,203,175,NA,10,1,57.49
18,203,175,NA,10,1,60.54
18,203,175,NA,10,1,63.22
18,203,175,NA,10,1,65.59
18,203,175,NA,10,1,67.7
18,203,175,NA,10,1,69.61
18,203,175,NA,10,1,71.36
18,203,175,NA,10,1,72.97
18,203,175,NA,10,1,74.47
18,203,175,NA,10,1,76.04
18,203,175,NA,10,1,76.04
18,203,175,NA,10,1,77.8369
18,203,175,NA,10,1,79.1535
18,203,175,NA,10,1,80.0731
18,203,175,NA,10,1,81.4133
18,203,175,NA,10,1,82.2967
18,203,175,NA,10,1,83.0619
18,203,175,NA,10,1,83.7688
18,203,175,NA,10,1,84.4941
18,203,175,NA,10,1,85.5261
18,203,175,NA,10,1,86.279
18,203,175,NA,10,1,87.1205
18,203,175,NA,10,1,88.2007
18,203,175,NA,10,1,88.8799
18,203,175,NA,10,1,89.4121
18,203,175,NA,10,1,89.8981
18,203,175,NA,10,1,90.7739
18,207,175,NA,10,1,44.91
18,207,175,NA,10,1,49.87
18,207,175,NA,10,1,53.95
18,207,175,NA,10,1,57.49
18,207,175,NA,10,1,60.54
18,207,175,NA,10,1,63.22
18,207,175,NA,10,1,65.59
18,207,175,NA,10,1,67.7
18,207,175,NA,10,1,69.61
18,207,175,NA,10,1,71.36
18,207,175,NA,10,1,72.97
18,207,175,NA,10,1,74.47
18,207,175,NA,10,1,76.04
18,207,175,NA,10,1,76.04
18,207,175,NA,10,1,75.4475
18,207,175,NA,10,1,75.7383
18,207,175,NA,10,1,76.4278
18,207,175,NA,10,1,76.606
18,207,175,NA,10,1,76.6086
18,207,175,NA,10,1,77.3989
18,207,175,NA,10,1,77.7788
18,207,175,NA,10,1,78.1581
18,207,175,NA,10,1,78.6106
18,207,175,NA,10,1,78.8714
18,207,175,NA,10,1,78.4783
18,207,175,NA,10,1,78.8963
18,207,175,NA,10,1,78.976
18,207,175,NA,10,1,79.5164
18,207,175,NA,10,1,80.8344
18,207,175,NA,10,1,81.3416
18,206,175,NA,10,1,44.91
18,206,175,NA,10,1,49.87
18,206,175,NA,10,1,53.95
18,206,175,NA,10,1,57.49
18,206,175,NA,10,1,60.54
18,206,175,NA,10,1,63.22
18,206,175,NA,10,1,65.59
18,206,175,NA,10,1,67.7
18,206,175,NA,10,1,69.61
18,206,175,NA,10,1,71.36
18,206,175,NA,10,1,72.97
18,206,175,NA,10,1,74.47
18,206,175,NA,10,1,76.04
18,206,175,NA,10,1,76.04
18,206,175,NA,10,1,78.3538
18,206,175,NA,10,1,79.4908
18,206,175,NA,10,1,80.8326
18,206,175,NA,10,1,81.9422
18,206,175,NA,10,1,83.1186
18,206,175,NA,10,1,83.8974
18,206,175,NA,10,1,84.9247
18,206,175,NA,10,1,85.8543
18,206,175,NA,10,1,87.0273
18,206,175,NA,10,1,87.6098
18,206,175,NA,10,1,88.0039
18,206,175,NA,10,1,88.8317
18,206,175,NA,10,1,89.7546
18,206,175,NA,10,1,90.69
18,206,175,NA,10,1,91.3392
18,206,175,NA,10,1,92.3334
18,8,175,NA,10,1,44.91
18,8,175,NA,10,1,49.87
18,8,175,NA,10,1,53.95
18,8,175,NA,10,1,57.49
18,8,175,NA,10,1,60.54
18,8,175,NA,10,1,63.22
18,8,175,NA,10,1,65.59
18,8,175,NA,10,1,67.7
18,8,175,NA,10,1,69.61
18,8,175,NA,10,1,71.36
18,8,175,NA,10,1,72.97
18,8,175,NA,10,1,74.47
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,8,175,NA,10,1,76.04
18,202,638,NA,10,1,44.91
18,202,638,NA,10,1,49.87
18,202,638,NA,10,1,53.95
18,202,638,NA,10,1,57.49
18,202,638,NA,10,1,60.54
18,202,638,NA,10,1,63.22
18,202,638,NA,10,1,65.59
18,202,638,NA,10,1,67.7
18,202,638,NA,10,1,69.61
18,202,638,NA,10,1,71.36
18,202,638,NA,10,1,72.97
18,202,638,NA,10,1,74.47
18,202,638,NA,10,1,76.04
18,202,638,NA,10,1,77.32
18,202,638,NA,10,1,78.319
18,202,638,NA,10,1,78.9827
18,202,638,NA,10,1,79.7601
18,202,638,NA,10,1,80.5158
18,202,638,NA,10,1,81.5662
18,202,638,NA,10,1,81.9709
18,202,638,NA,10,1,82.7125
18,202,638,NA,10,1,83.3899
18,202,638,NA,10,1,84.2738
18,202,638,NA,10,1,84.8365
18,202,638,NA,10,1,85.415
18,202,638,NA,10,1,86.229
18,202,638,NA,10,1,86.8445
18,202,638,NA,10,1,87.4966
18,202,638,NA,10,1,88.1836
18,202,638,NA,10,1,88.8527
18,204,638,NA,10,1,44.91
18,204,638,NA,10,1,49.87
18,204,638,NA,10,1,53.95
18,204,638,NA,10,1,57.49
18,204,638,NA,10,1,60.54
18,204,638,NA,10,1,63.22
18,204,638,NA,10,1,65.59
18,204,638,NA,10,1,67.7
18,204,638,NA,10,1,69.61
18,204,638,NA,10,1,71.36
18,204,638,NA,10,1,72.97
18,204,638,NA,10,1,74.47
18,204,638,NA,10,1,76.04
18,204,638,NA,10,1,77.32
18,204,638,NA,10,1,77.286
18,204,638,NA,10,1,77.6499
18,204,638,NA,10,1,78.3156
18,204,638,NA,10,1,78.9014
18,204,638,NA,10,1,79.251
18,204,638,NA,10,1,80.0129
18,204,638,NA,10,1,80.5002
18,204,638,NA,10,1,80.8199
18,204,638,NA,10,1,81.5435
18,204,638,NA,10,1,81.9614
18,204,638,NA,10,1,82.1273
18,204,638,NA,10,1,82.8549
18,204,638,NA,10,1,83.0025
18,204,638,NA,10,1,83.8578
18,204,638,NA,10,1,84.5646
18,204,638,NA,10,1,84.7866
18,203,638,NA,10,1,44.91
18,203,638,NA,10,1,49.87
18,203,638,NA,10,1,53.95
18,203,638,NA,10,1,57.49
18,203,638,NA,10,1,60.54
18,203,638,NA,10,1,63.22
18,203,638,NA,10,1,65.59
18,203,638,NA,10,1,67.7
18,203,638,NA,10,1,69.61
18,203,638,NA,10,1,71.36
18,203,638,NA,10,1,72.97
18,203,638,NA,10,1,74.47
18,203,638,NA,10,1,76.04
18,203,638,NA,10,1,77.32
18,203,638,NA,10,1,79.2336
18,203,638,NA,10,1,80.7265
18,203,638,NA,10,1,81.4777
18,203,638,NA,10,1,82.5582
18,203,638,NA,10,1,83.8426
18,203,638,NA,10,1,84.9509
18,203,638,NA,10,1,85.3394
18,203,638,NA,10,1,86.1023
18,203,638,NA,10,1,86.5429
18,203,638,NA,10,1,87.3943
18,203,638,NA,10,1,88.3538
18,203,638,NA,10,1,88.9646
18,203,638,NA,10,1,89.4139
18,203,638,NA,10,1,90.5691
18,203,638,NA,10,1,91.063
18,203,638,NA,10,1,91.8353
18,207,638,NA,10,1,44.91
18,207,638,NA,10,1,49.87
18,207,638,NA,10,1,53.95
18,207,638,NA,10,1,57.49
18,207,638,NA,10,1,60.54
18,207,638,NA,10,1,63.22
18,207,638,NA,10,1,65.59
18,207,638,NA,10,1,67.7
18,207,638,NA,10,1,69.61
18,207,638,NA,10,1,71.36
18,207,638,NA,10,1,72.97
18,207,638,NA,10,1,74.47
18,207,638,NA,10,1,76.04
18,207,638,NA,10,1,77.32
18,207,638,NA,10,1,76.7684
18,207,638,NA,10,1,77.0408
18,207,638,NA,10,1,77.4282
18,207,638,NA,10,1,77.3727
18,207,638,NA,10,1,78.5366
18,207,638,NA,10,1,78.9086
18,207,638,NA,10,1,79.1571
18,207,638,NA,10,1,79.4132
18,207,638,NA,10,1,79.8825
18,207,638,NA,10,1,81.2279
18,207,638,NA,10,1,81.2798
18,207,638,NA,10,1,80.9757
18,207,638,NA,10,1,81.8302
18,207,638,NA,10,1,82.0667
18,207,638,NA,10,1,82.6972
18,207,638,NA,10,1,82.8063
18,206,638,NA,10,1,44.91
18,206,638,NA,10,1,49.87
18,206,638,NA,10,1,53.95
18,206,638,NA,10,1,57.49
18,206,638,NA,10,1,60.54
18,206,638,NA,10,1,63.22
18,206,638,NA,10,1,65.59
18,206,638,NA,10,1,67.7
18,206,638,NA,10,1,69.61
18,206,638,NA,10,1,71.36
18,206,638,NA,10,1,72.97
18,206,638,NA,10,1,74.47
18,206,638,NA,10,1,76.04
18,206,638,NA,10,1,77.32
18,206,638,NA,10,1,79.4808
18,206,638,NA,10,1,81.1237
18,206,638,NA,10,1,82.2175
18,206,638,NA,10,1,83.1731
18,206,638,NA,10,1,84.5345
18,206,638,NA,10,1,85.8212
18,206,638,NA,10,1,86.2746
18,206,638,NA,10,1,86.7373
18,206,638,NA,10,1,87.8112
18,206,638,NA,10,1,89.3353
18,206,638,NA,10,1,90.1898
18,206,638,NA,10,1,91.0831
18,206,638,NA,10,1,91.5667
18,206,638,NA,10,1,91.9391
18,206,638,NA,10,1,92.4277
18,206,638,NA,10,1,93.2028
18,8,638,NA,10,1,44.91
18,8,638,NA,10,1,49.87
18,8,638,NA,10,1,53.95
18,8,638,NA,10,1,57.49
18,8,638,NA,10,1,60.54
18,8,638,NA,10,1,63.22
18,8,638,NA,10,1,65.59
18,8,638,NA,10,1,67.7
18,8,638,NA,10,1,69.61
18,8,638,NA,10,1,71.36
18,8,638,NA,10,1,72.97
18,8,638,NA,10,1,74.47
18,8,638,NA,10,1,76.04
18,8,638,NA,10,1,77.32
18,8,638,NA,10,1,77.32
